Frequency [Hz],Magnitude,Phase [°]
200000,22420,22420
200356,22421,22421
200713,22436,22436
201070,22432,22432
201427,22429,22429
201784,22443,22443
202140,22438,22438
202497,22436,22436
202854,22445,22445
203211,22450,22450
203568,22442,22442
203924,22441,22441
204281,22449,22449
204638,22449,22449
204995,22442,22442
205352,22440,22440
205708,22444,22444
206065,22452,22452
206422,22443,22443
206779,22444,22444
207136,22450,22450
207492,22441,22441
207849,22441,22441
208206,22445,22445
208563,22439,22439
208920,22442,22442
209276,22448,22448
209633,22441,22441
209990,22442,22442
210347,22451,22451
210704,22441,22441
211060,22441,22441
211417,22448,22448
211774,22436,22436
212131,22442,22442
212488,22447,22447
212844,22437,22437
213201,22438,22438
213558,22444,22444
213915,22443,22443
214272,22435,22435
214628,22437,22437
214985,22436,22436
215342,22444,22444
215699,22437,22437
216056,22436,22436
216412,22435,22435
216769,22443,22443
217126,22436,22436
217483,22433,22433
217840,22438,22438
218196,22440,22440
218553,22432,22432
218910,23380,23380
219267,22572,22572
219624,22438,22438
219980,22429,22429
220337,22430,22430
220694,22436,22436
221051,22426,22426
221408,22433,22433
221764,22434,22434
222121,22798,22798
222478,22434,22434
222835,22432,22432
223192,22426,22426
223548,22435,22435
223905,22426,22426
224262,24625,24625
224619,22436,22436
224976,22427,22427
225332,23026,23026
225689,22428,22428
226046,22426,22426
226403,22429,22429
226760,22430,22430
227116,22425,22425
227473,22558,22558
227830,23023,23023
228187,22424,22424
228544,22431,22431
228900,22432,22432
229257,22425,22425
229614,22439,22439
229971,23711,23711
230328,23288,23288
230684,22434,22434
231041,22430,22430
231398,22425,22425
231755,22431,22431
232112,22428,22428
232468,24634,24634
232825,22433,22433
233182,22969,22969
233539,22970,22970
233896,23863,23863
234252,22432,22432
234609,25027,25027
234966,22774,22774
235323,24805,24805
235680,24909,24909
236036,22433,22433
236393,22457,22457
236750,24240,24240
237107,22437,22437
237464,22446,22446
237820,22451,22451
238177,22496,22496
238534,22441,22441
238891,22448,22448
239248,22441,22441
239604,22447,22447
239961,22436,22436
240318,22433,22433
240675,22431,22431
241032,22433,22433
241388,22463,22463
241745,22427,22427
242102,22436,22436
242459,22475,22475
242816,22454,22454
243172,22425,22425
243529,22422,22422
243886,22431,22431
244243,22464,22464
244600,22421,22421
244956,22425,22425
245313,22429,22429
245670,22423,22423
246027,22602,22602
246384,22479,22479
246740,22423,22423
247097,22791,22791
247454,22431,22431
247811,22426,22426
248168,22574,22574
248524,22433,22433
248881,22428,22428
249238,22423,22423
249595,22441,22441
249952,22431,22431
250308,22433,22433
250665,22454,22454
251022,22451,22451
251379,22455,22455
251736,23303,23303
252092,23633,23633
252449,22464,22464
252806,23762,23762
253163,22465,22465
253520,22471,22471
253876,22476,22476
254233,22469,22469
254590,24155,24155
254947,23112,23112
255304,22472,22472
255660,22478,22478
256017,22474,22474
256374,22471,22471
256731,22460,22460
257088,22465,22465
257444,22456,22456
257801,22446,22446
258158,22452,22452
258515,22442,22442
258872,22437,22437
259228,22751,22751
259585,22740,22740
259942,22428,22428
260299,22425,22425
260656,23380,23380
261012,22496,22496
261369,22425,22425
261726,22896,22896
262083,24176,24176
262440,22422,22422
262796,22444,22444
263153,22981,22981
263510,22417,22417
263867,22639,22639
264224,22424,22424
264580,22417,22417
264937,23280,23280
265294,22789,22789
265651,22852,22852
266008,23694,23694
266364,22422,22422
266721,22413,22413
267078,23296,23296
267435,24223,24223
267792,23177,23177
268148,22413,22413
268505,22416,22416
268862,22408,22408
269219,25139,25139
269576,22615,22615
269932,24854,24854
270289,22410,22410
270646,25551,25551
271003,22404,22404
