Frequency [Hz],Magnitude,Phase [°]
200000,22505,22505
200356,22505,22505
200713,22509,22509
201070,22511,22511
201427,22511,22511
201784,22519,22519
202140,22518,22518
202497,22521,22521
202854,22527,22527
203211,22531,22531
203568,22526,22526
203924,22528,22528
204281,22527,22527
204638,22520,22520
204995,22523,22523
205352,22523,22523
205708,22520,22520
206065,22527,22527
206422,22527,22527
206779,22522,22522
207136,22521,22521
207492,22511,22511
207849,22506,22506
208206,22508,22508
208563,22509,22509
208920,22509,22509
209276,22510,22510
209633,22515,22515
209990,22511,22511
210347,22512,22512
210704,22513,22513
211060,22507,22507
211417,22507,22507
211774,22506,22506
212131,22498,22498
212488,22502,22502
212844,22502,22502
213201,22496,22496
213558,22499,22499
213915,22496,22496
214272,22495,22495
214628,22491,22491
214985,22494,22494
215342,22493,22493
215699,22488,22488
216056,22489,22489
216412,22492,22492
216769,22487,22487
217126,22486,22486
217483,22489,22489
217840,22483,22483
218196,22483,22483
218553,22483,22483
218910,22476,22476
219267,22478,22478
219624,22479,22479
219980,22474,22474
220337,22477,22477
220694,22474,22474
221051,22471,22471
221408,22474,22474
221764,22473,22473
222121,22469,22469
222478,22476,22476
222835,22475,22475
223192,22474,22474
223548,22473,22473
223905,22478,22478
224262,22477,22477
224619,22475,22475
224976,22476,22476
225332,22473,22473
225689,22477,22477
226046,22477,22477
226403,22472,22472
226760,22478,22478
227116,22480,22480
227473,22476,22476
227830,22480,22480
228187,22480,22480
228544,22477,22477
228900,22484,22484
229257,22484,22484
229614,22483,22483
229971,22488,22488
230328,22487,22487
230684,22486,22486
231041,22489,22489
231398,22485,22485
231755,22486,22486
232112,22490,22490
232468,22484,22484
232825,22484,22484
233182,22489,22489
233539,22485,22485
233896,22488,22488
234252,22493,22493
234609,22494,22494
234966,22502,22502
235323,22515,22515
235680,22520,22520
236036,22530,22530
236393,22540,22540
236750,22547,22547
237107,22557,22557
237464,22559,22559
237820,22561,22561
238177,22561,22561
238534,22560,22560
238891,22551,22551
239248,22548,22548
239604,22549,22549
239961,22536,22536
240318,22530,22530
240675,22528,22528
241032,22525,22525
241388,22522,22522
241745,22527,22527
242102,22522,22522
242459,22513,22513
242816,22519,22519
243172,22520,22520
243529,22701,22701
243886,22513,22513
244243,22515,22515
244600,22509,22509
244956,22508,22508
245313,22508,22508
245670,22510,22510
246027,22508,22508
246384,22505,22505
246740,22507,22507
247097,22513,22513
247454,22514,22514
247811,22513,22513
248168,22526,22526
248524,22520,22520
248881,22517,22517
249238,22524,22524
249595,22538,22538
249952,22545,22545
250308,22557,22557
250665,22574,22574
251022,22581,22581
251379,22586,22586
251736,22594,22594
252092,22891,22891
252449,22847,22847
252806,22604,22604
253163,22602,22602
253520,22604,22604
253876,22608,22608
254233,22605,22605
254590,22607,22607
254947,22609,22609
255304,22604,22604
255660,22602,22602
256017,22595,22595
256374,22581,22581
256731,22577,22577
257088,22569,22569
257444,22554,22554
257801,22547,22547
258158,22540,22540
258515,22529,22529
258872,22526,22526
259228,22518,22518
259585,22512,22512
259942,22504,22504
260299,22500,22500
260656,22496,22496
261012,22497,22497
261369,22493,22493
261726,22488,22488
262083,22491,22491
262440,22487,22487
262796,22482,22482
263153,22482,22482
263510,22482,22482
263867,22480,22480
264224,22475,22475
264580,22474,22474
264937,22476,22476
265294,22476,22476
265651,22473,22473
266008,22470,22470
266364,22474,22474
266721,22470,22470
267078,22465,22465
267435,22468,22468
267792,22464,22464
268148,22458,22458
268505,22461,22461
268862,22457,22457
269219,22453,22453
269576,22457,22457
269932,22452,22452
270289,22448,22448
270646,22452,22452
271003,22447,22447
