Frequency [Hz],Magnitude,Phase [°]
200000,22673,22673
201515,22675,22675
203030,22666,22666
204545,22653,22653
206060,22658,22658
207576,22647,22647
209091,22671,22671
210606,22660,22660
212121,22665,22665
213636,22665,22665
215152,22659,22659
216667,22653,22653
218182,22645,22645
219697,22636,22636
221212,22622,22622
222728,22607,22607
224243,22601,22601
225758,22594,22594
227273,22581,22581
228788,22570,22570
230304,22555,22555
231819,22548,22548
233334,22543,22543
234849,22527,22527
236364,22482,22482
237880,22446,22446
239395,22443,22443
240910,22482,22482
242425,22504,22504
243940,22507,22507
245456,22512,22512
246971,22511,22511
248486,22488,22488
250001,22455,22455
251516,22402,22402
253032,23222,23222
254547,22839,22839
256062,22826,22826
257577,22459,22459
259092,22510,22510
260608,22552,22552
262123,22571,22571
263638,22579,22579
265153,22587,22587
266668,22586,22586
268184,22590,22590
269699,22591,22591
271214,22584,22584
272729,22572,22572
274244,22558,22558
275760,22551,22551
277275,22549,22549
278790,22547,22547
280305,22536,22536
281820,22533,22533
283336,22532,22532
284851,22532,22532
286366,22532,22532
287881,22531,22531
289396,22529,22529
290912,22525,22525
292427,22519,22519
293942,22509,22509
295457,22505,22505
296972,22493,22493
298488,22500,22500
300003,22506,22506
301518,22509,22509
303033,22516,22516
304548,22516,22516
306064,22504,22504
307579,22511,22511
309094,22519,22519
310609,22518,22518
312124,22512,22512
313640,22505,22505
315155,22502,22502
316670,22502,22502
318185,22494,22494
319700,22477,22477
321216,22460,22460
322731,22434,22434
324246,22427,22427
325761,22440,22440
327276,22452,22452
328792,22467,22467
330307,22480,22480
331822,22494,22494
333337,22495,22495
334852,22500,22500
336368,22506,22506
337883,22506,22506
339398,22504,22504
340913,22504,22504
342428,22502,22502
343944,22501,22501
345459,22499,22499
346974,22498,22498
348489,22497,22497
350004,22496,22496
