Frequency [Hz],Magnitude,Phase [°]
20000,32767,32767
20356,22564,22564
20713,22560,22560
21070,22561,22561
21427,22552,22552
21784,22550,22550
22140,22548,22548
22497,22538,22538
22854,22535,22535
23211,22529,22529
23568,22526,22526
23924,22515,22515
24281,22507,22507
24638,22504,22504
24995,22497,22497
25352,22484,22484
25708,22477,22477
26065,22473,22473
26422,22464,22464
26779,22452,22452
27136,22445,22445
27492,22441,22441
27849,22429,22429
28206,22422,22422
28563,22421,22421
28920,22410,22410
29276,22408,22408
29633,22409,22409
29990,22404,22404
30347,22459,22459
30704,22407,22407
31060,22402,22402
31417,23118,23118
31774,22795,22795
32131,22404,22404
32488,22411,22411
32844,22406,22406
33201,22402,22402
33558,22707,22707
33915,22407,22407
34272,22403,22403
34628,22449,22449
34985,23281,23281
35342,22516,22516
35699,22856,22856
36056,22409,22409
36412,22743,22743
36769,23219,23219
37126,22591,22591
37483,22461,22461
37840,22469,22469
38196,22850,22850
38553,22737,22737
38910,22891,22891
39267,22908,22908
39624,23236,23236
39980,22405,22405
40337,22834,22834
40694,22400,22400
41051,23669,23669
41408,22401,22401
41764,22867,22867
42121,22889,22889
42478,22835,22835
42835,22402,22402
43192,22404,22404
43548,23430,23430
43905,22799,22799
44262,22869,22869
44619,23799,23799
44976,22860,22860
45332,22939,22939
45689,23815,23815
46046,24086,24086
46403,23327,23327
46760,22401,22401
47116,23342,23342
47473,23304,23304
47830,23407,23407
48187,24004,24004
48544,22885,22885
48900,23203,23203
49257,23680,23680
49614,22399,22399
49971,23096,23096
50328,22876,22876
50684,24191,24191
51041,22510,22510
51398,23329,23329
51755,23438,23438
52112,22859,22859
52468,23082,23082
52825,22916,22916
53182,24098,24098
53539,23875,23875
53896,24219,24219
54252,22528,22528
54609,22813,22813
54966,23780,23780
55323,23923,23923
55680,22396,22396
56036,23925,23925
56393,23509,23509
56750,24270,24270
57107,22571,22571
57464,24119,24119
57820,23212,23212
58177,23513,23513
58534,22626,22626
58891,24234,24234
59248,23982,23982
59604,23080,23080
59961,23839,23839
60318,24708,24708
60675,22744,22744
61032,24249,24249
61388,23359,23359
61745,23657,23657
62102,24036,24036
62459,24052,24052
62816,24289,24289
63172,22853,22853
63529,23709,23709
63886,22625,22625
64243,24036,24036
64600,22904,22904
64956,24266,24266
65313,24358,24358
65670,24417,24417
66027,24283,24283
66384,22628,22628
66740,24668,24668
67097,23520,23520
67454,24022,24022
67811,23844,23844
68168,22781,22781
68524,24796,24796
68881,24633,24633
69238,22577,22577
69595,24509,24509
69952,22731,22731
70308,24256,24256
70665,24050,24050
71022,22449,22449
71379,22930,22930
71736,23149,23149
72092,23655,23655
72449,22398,22398
72806,24671,24671
73163,25079,25079
73520,22686,22686
73876,22395,22395
74233,25462,25462
74590,22461,22461
74947,23759,23759
75304,24223,24223
75660,24720,24720
76017,22661,22661
76374,24185,24185
76731,22403,22403
77088,24786,24786
77444,23700,23700
77801,23086,23086
78158,24390,24390
78515,22398,22398
78872,24828,24828
79228,25465,25465
79585,24587,24587
79942,25230,25230
80299,24325,24325
80656,24258,24258
81012,24617,24617
81369,24576,24576
81726,24600,24600
82083,24730,24730
82440,24163,24163
82796,23155,23155
83153,23043,23043
83510,24124,24124
83867,24641,24641
84224,22411,22411
84580,23714,23714
84937,23980,23980
85294,23013,23013
85651,24545,24545
86008,24154,24154
86364,23903,23903
86721,23524,23524
87078,22406,22406
87435,24587,24587
87792,25270,25270
88148,24144,24144
88505,22827,22827
88862,23255,23255
89219,24234,24234
89576,22457,22457
89932,22710,22710
90289,24213,24213
90646,25059,25059
91003,24692,24692
