Frequency [Hz],Magnitude,Phase [°]
200000,21967,21967
200356,21956,21956
200713,22103,22103
201070,22014,22014
201427,21982,21982
201784,21983,21983
202140,22009,22009
202497,22239,22239
202854,22088,22088
203211,22029,22029
203568,22100,22100
203924,22106,22106
204281,22061,22061
204638,22090,22090
204995,22092,22092
205352,22090,22090
205708,22163,22163
206065,22225,22225
206422,22128,22128
206779,22245,22245
207136,22185,22185
207492,22331,22331
207849,22177,22177
208206,22275,22275
208563,22182,22182
208920,22338,22338
209276,22199,22199
209633,22268,22268
209990,22232,22232
210347,22232,22232
210704,22254,22254
211060,22252,22252
211417,22249,22249
211774,22366,22366
212131,22281,22281
212488,22275,22275
212844,22311,22311
213201,22294,22294
213558,22381,22381
213915,22294,22294
214272,22320,22320
214628,22323,22323
214985,22321,22321
215342,22338,22338
215699,22342,22342
216056,22331,22331
216412,22354,22354
216769,22353,22353
217126,22349,22349
217483,22368,22368
217840,22369,22369
218196,22362,22362
218553,25991,25991
218910,22374,22374
219267,22623,22623
219624,27619,27619
219980,22390,22390
220337,22382,22382
220694,27071,27071
221051,22396,22396
221408,25817,25817
221764,22409,22409
222121,22404,22404
222478,22399,22399
222835,27747,27747
223192,22407,22407
223548,22406,22406
223905,24951,24951
224262,22410,22410
224619,25499,25499
224976,25139,25139
225332,23320,23320
225689,22412,22412
226046,23501,23501
226403,22422,22422
226760,22523,22523
227116,24893,24893
227473,24697,24697
227830,22412,22412
228187,23200,23200
228544,22428,22428
228900,22416,22416
229257,22410,22410
229614,22417,22417
229971,23822,23822
230328,22429,22429
230684,22414,22414
231041,22424,22424
231398,23807,23807
231755,23356,23356
232112,24380,24380
232468,22420,22420
232825,23103,23103
233182,22418,22418
233539,22418,22418
233896,22420,22420
234252,22419,22419
234609,23151,23151
234966,22419,22419
235323,23376,23376
235680,22860,22860
236036,22433,22433
236393,22449,22449
236750,22422,22422
237107,22417,22417
237464,22421,22421
237820,23363,23363
238177,22426,22426
238534,22947,22947
238891,23069,23069
239248,22414,22414
239604,23421,23421
239961,23615,23615
240318,23667,23667
240675,22418,22418
241032,22424,22424
241388,24291,24291
241745,22411,22411
242102,22418,22418
242459,22425,22425
242816,22418,22418
243172,22695,22695
243529,22717,22717
243886,22789,22789
244243,22946,22946
244600,24434,24434
244956,22417,22417
245313,22499,22499
245670,22413,22413
246027,23653,23653
246384,22416,22416
246740,22412,22412
247097,24198,24198
247454,22852,22852
247811,24743,24743
248168,22412,22412
248524,22418,22418
248881,22405,22405
249238,22407,22407
249595,22421,22421
249952,22428,22428
250308,22545,22545
250665,24363,24363
251022,22568,22568
251379,23933,23933
251736,22879,22879
252092,23788,23788
252449,23014,23014
252806,22729,22729
253163,23261,23261
253520,22411,22411
253876,22423,22423
254233,23824,23824
254590,24519,24519
254947,22482,22482
255304,22814,22814
255660,22410,22410
256017,22810,22810
256374,22413,22413
256731,24990,24990
257088,24319,24319
257444,23287,23287
257801,22716,22716
258158,23126,23126
258515,22401,22401
258872,22580,22580
259228,22666,22666
259585,22512,22512
259942,22413,22413
260299,22386,22386
260656,25787,25787
261012,25843,25843
261369,25022,25022
261726,22391,22391
262083,22398,22398
262440,22400,22400
262796,24456,24456
263153,25827,25827
263510,22402,22402
263867,24666,24666
264224,22462,22462
264580,22400,22400
264937,25249,25249
265294,24475,24475
265651,22398,22398
266008,22390,22390
266364,24938,24938
266721,24407,24407
267078,22387,22387
267435,22401,22401
267792,22654,22654
268148,22391,22391
268505,25532,25532
268862,22831,22831
269219,25044,25044
269576,24508,24508
269932,24811,24811
270289,22395,22395
270646,24597,24597
271003,26061,26061
