Frequency [Hz],Magnitude,Phase [°]
200000,21614,21614
200356,22981,22981
200713,22035,22035
201070,22672,22672
201427,22637,22637
201784,21760,21760
202140,21899,21899
202497,22267,22267
202854,22371,22371
203211,23102,23102
203568,22064,22064
203924,21868,21868
204281,22748,22748
204638,22328,22328
204995,22031,22031
205352,22164,22164
205708,21762,21762
206065,22505,22505
206422,21913,21913
206779,22623,22623
207136,22455,22455
207492,22213,22213
207849,21762,21762
208206,22270,22270
208563,23044,23044
208920,21766,21766
209276,21545,21545
209633,22078,22078
209990,23413,23413
210347,21996,21996
210704,22155,22155
211060,21922,21922
211417,22830,22830
211774,21730,21730
212131,21895,21895
212488,23106,23106
212844,22668,22668
213201,21896,21896
213558,22665,22665
213915,21710,21710
214272,22531,22531
214628,21728,21728
214985,22243,22243
215342,22038,22038
215699,21686,21686
216056,21738,21738
216412,22251,22251
216769,21838,21838
217126,22465,22465
217483,22229,22229
217840,22057,22057
218196,21800,21800
218553,21792,21792
218910,21946,21946
219267,21869,21869
219624,21909,21909
219980,22172,22172
220337,21960,21960
220694,22395,22395
221051,21968,21968
221408,21871,21871
221764,21988,21988
222121,22060,22060
222478,22024,22024
222835,21939,21939
223192,28462,28462
223548,22058,22058
223905,21967,21967
224262,21920,21920
224619,21957,21957
224976,22021,22021
225332,22023,22023
225689,21974,21974
226046,21965,21965
226403,21970,21970
226760,21991,21991
227116,21995,21995
227473,21984,21984
227830,22088,22088
228187,22034,22034
228544,26379,26379
228900,22127,22127
229257,22044,22044
229614,22091,22091
229971,22063,22063
230328,22151,22151
230684,22099,22099
231041,22086,22086
231398,22118,22118
231755,22181,22181
232112,22252,22252
232468,27520,27520
232825,22152,22152
233182,22594,22594
233539,22138,22138
233896,26030,26030
234252,22165,22165
234609,22203,22203
234966,22333,22333
235323,30667,30667
235680,22325,22325
236036,22223,22223
236393,22202,22202
236750,22219,22219
237107,30113,30113
237464,29270,29270
237820,22242,22242
238177,23950,23950
238534,22266,22266
238891,22278,22278
239248,22470,22470
239604,25135,25135
239961,23299,23299
240318,22285,22285
240675,22904,22904
241032,23962,23962
241388,22304,22304
241745,22944,22944
242102,22306,22306
242459,23269,23269
242816,22341,22341
243172,23240,23240
243529,22342,22342
243886,28556,28556
244243,22331,22331
244600,22358,22358
244956,27252,27252
245313,24984,24984
245670,22386,22386
246027,22372,22372
246384,22357,22357
246740,27360,27360
247097,27970,27970
247454,28188,28188
247811,22391,22391
248168,27811,27811
248524,22414,22414
248881,28448,28448
249238,22428,22428
249595,28407,28407
249952,29305,29305
250308,22399,22399
250665,23354,23354
251022,25110,25110
251379,23046,23046
251736,23520,23520
252092,22469,22469
252449,22634,22634
252806,24556,24556
253163,22413,22413
253520,22394,22394
253876,23460,23460
254233,22413,22413
254590,23608,23608
254947,22415,22415
255304,24446,24446
255660,22397,22397
256017,22411,22411
256374,22439,22439
256731,24896,24896
257088,25246,25246
257444,22402,22402
257801,23708,23708
258158,23151,23151
258515,22399,22399
258872,22409,22409
259228,24050,24050
259585,22667,22667
259942,26555,26555
260299,27277,27277
260656,27020,27020
261012,27283,27283
261369,23362,23362
261726,26681,26681
262083,26798,26798
262440,22397,22397
262796,25702,25702
263153,25602,25602
263510,25510,25510
263867,27140,27140
264224,27054,27054
264580,27065,27065
264937,25857,25857
265294,24354,24354
265651,22394,22394
266008,26379,26379
266364,26026,26026
266721,24718,24718
267078,22406,22406
267435,27870,27870
267792,24392,24392
268148,24250,24250
268505,25678,25678
268862,26648,26648
269219,27705,27705
269576,25441,25441
269932,27970,27970
270289,27015,27015
270646,24931,24931
271003,26450,26450
