Frequency [Hz],Magnitude,Phase [°]
100000,32767,32767
100214,21715,21715
100428,29674,29674
100642,27257,27257
100856,26929,26929
101070,26977,26977
101284,27055,27055
101498,27617,27617
101712,27086,27086
101926,27132,27132
102140,27170,27170
102354,27230,27230
102568,27285,27285
102782,27338,27338
102996,27396,27396
103210,27707,27707
103424,27460,27460
103638,27497,27497
103852,27515,27515
104066,27505,27505
104280,29620,29620
104494,27362,27362
104708,32767,32767
104922,32767,32767
105136,32767,32767
105350,31614,31614
105564,32767,32767
105778,32767,32767
105992,27539,27539
106206,32767,32767
106420,32767,32767
106634,32767,32767
106848,32767,32767
107062,32767,32767
107276,32767,32767
107490,31223,31223
107704,32767,32767
107918,28098,28098
108132,32767,32767
108346,32767,32767
108560,32767,32767
108774,32767,32767
108988,32767,32767
109202,32767,32767
109416,32767,32767
109630,32390,32390
109844,32151,32151
110058,27589,27589
110272,27628,27628
110486,27791,27791
110700,27676,27676
110914,31522,31522
111128,30812,30812
111342,27780,27780
111556,28341,28341
111770,29254,29254
111984,27846,27846
112198,27856,27856
112412,27871,27871
112626,27889,27889
112840,27903,27903
113054,27924,27924
113268,27932,27932
113482,27942,27942
113696,27960,27960
113910,28952,28952
114124,27985,27985
114338,28001,28001
114552,27999,27999
114766,28210,28210
114980,28121,28121
115194,28054,28054
115408,28030,28030
115622,29263,29263
115836,28016,28016
116050,28019,28019
116264,28009,28009
116478,28007,28007
116692,29595,29595
116906,27997,27997
117120,28002,28002
117334,28125,28125
117548,27997,27997
117762,28064,28064
117976,27979,27979
118190,27971,27971
118404,27964,27964
118618,27944,27944
118832,27936,27936
119046,27951,27951
119260,27915,27915
119474,27904,27904
119688,27891,27891
119902,27877,27877
120116,27857,27857
120330,27843,27843
120544,27831,27831
120758,27799,27799
120972,27801,27801
121186,27803,27803
121400,27800,27800
121614,27801,27801
121828,27791,27791
122042,27784,27784
122256,27773,27773
122470,27760,27760
122684,27747,27747
122898,27732,27732
123112,28341,28341
123326,27712,27712
123540,27697,27697
123754,27681,27681
123968,27671,27671
124182,27717,27717
124396,27637,27637
124610,27613,27613
124824,27585,27585
125038,27557,27557
125252,27530,27530
125466,27507,27507
125680,27487,27487
125894,27462,27462
126108,27435,27435
126322,27422,27422
126536,27402,27402
126750,27380,27380
126964,27360,27360
127178,27339,27339
127392,27318,27318
127606,27299,27299
127820,27301,27301
128034,27737,27737
128248,27293,27293
128462,27266,27266
128676,27254,27254
128890,27191,27191
129104,27392,27392
129318,27212,27212
129532,27129,27129
129746,27852,27852
129960,27315,27315
130174,27040,27040
130388,28235,28235
130602,29817,29817
130816,27697,27697
131030,27006,27006
131244,28083,28083
131458,28932,28932
131672,26921,26921
131886,27029,27029
132100,28560,28560
132314,28892,28892
132528,28002,28002
132742,29118,29118
132956,28254,28254
133170,28066,28066
133384,29649,29649
133598,27731,27731
133812,27982,27982
134026,28548,28548
134240,28590,28590
134454,27794,27794
134668,28208,28208
134882,28118,28118
135096,29356,29356
135310,28659,28659
135524,29077,29077
135738,29189,29189
135952,29488,29488
136166,28715,28715
136380,27940,27940
136594,28760,28760
136808,27472,27472
137022,26782,26782
137236,28346,28346
137450,28289,28289
137664,28435,28435
137878,29857,29857
138092,29023,29023
138306,29020,29020
138520,29268,29268
138734,29986,29986
138948,29036,29036
139162,29487,29487
139376,29294,29294
139590,29875,29875
139804,28477,28477
140018,28122,28122
140232,28519,28519
140446,30021,30021
140660,29964,29964
140874,29170,29170
141088,25966,25966
141302,29360,29360
141516,29437,29437
141730,29901,29901
141944,29874,29874
142158,30500,30500
142372,29033,29033
142586,28826,28826
142800,28985,28985
143014,27075,27075
143228,29281,29281
143442,25730,25730
143656,30651,30651
143870,28923,28923
144084,28001,28001
144298,30581,30581
144512,28158,28158
144726,29682,29682
144940,25420,25420
145154,25392,25392
145368,27985,27985
145582,27419,27419
145796,27919,27919
146010,28905,28905
146224,28827,28827
146438,25229,25229
146652,29542,29542
146866,27316,27316
147080,28716,28716
147294,30096,30096
147508,30055,30055
147722,28485,28485
147936,29788,29788
148150,31143,31143
148364,30484,30484
148578,29922,29922
148792,30275,30275
149006,31242,31242
149220,31413,31413
149434,32132,32132
149648,29259,29259
149862,32708,32708
150076,32639,32639
150290,32767,32767
150504,32767,32767
150718,32767,32767
150932,32767,32767
151146,32767,32767
151360,32767,32767
151574,32767,32767
151788,32767,32767
152002,32767,32767
152216,32767,32767
152430,32767,32767
152644,32767,32767
152858,32767,32767
153072,32767,32767
153286,32767,32767
153500,32767,32767
153714,32767,32767
153928,32767,32767
154142,32231,32231
154356,32378,32378
154570,30805,30805
154784,32767,32767
154998,32767,32767
155212,32767,32767
155426,29367,29367
155640,28142,28142
155854,28629,28629
156068,32767,32767
156282,23294,23294
156496,32767,32767
156710,24283,24283
156924,30498,30498
157138,23317,23317
157352,28867,28867
157566,30448,30448
157780,32133,32133
157994,32202,32202
158208,22972,22972
158422,31784,31784
158636,24489,24489
158850,23091,23091
159064,31736,31736
159278,31684,31684
159492,23000,23000
159706,31828,31828
159920,22526,22526
160134,23134,23134
160348,22478,22478
160562,26826,26826
160776,22774,22774
160990,23301,23301
161204,22290,22290
161418,28545,28545
161632,26063,26063
161846,28217,28217
162060,27327,27327
162274,28297,28297
162488,22191,22191
162702,26006,26006
162916,25118,25118
163130,22724,22724
163344,22818,22818
163558,23079,23079
163772,22669,22669
163986,28385,28385
164200,23351,23351
164414,21815,21815
164628,22126,22126
164842,22370,22370
165056,22322,22322
165270,23163,23163
165484,22249,22249
165698,22182,22182
165912,22095,22095
166126,22431,22431
166340,21764,21764
166554,22052,22052
166768,21840,21840
166982,22953,22953
167196,21724,21724
167410,21868,21868
167624,21825,21825
167838,22750,22750
168052,22615,22615
168266,22119,22119
168480,21828,21828
168694,21668,21668
168908,22952,22952
169122,22712,22712
169336,21678,21678
169550,22321,22321
169764,21884,21884
169978,22159,22159
170192,23119,23119
170406,22270,22270
170620,22412,22412
170834,22074,22074
171048,21752,21752
171262,22705,22705
171476,21695,21695
171690,22207,22207
171904,22172,22172
172118,22919,22919
172332,21928,21928
172546,22799,22799
172760,22237,22237
172974,21876,21876
173188,21809,21809
173402,21964,21964
173616,21872,21872
173830,22884,22884
174044,21887,21887
174258,21863,21863
174472,22307,22307
174686,22358,22358
174900,21992,21992
175114,22019,22019
175328,21813,21813
175542,21995,21995
175756,22384,22384
175970,22240,22240
176184,22057,22057
176398,21896,21896
176612,22337,22337
176826,21889,21889
177040,21887,21887
177254,21898,21898
177468,22478,22478
177682,22114,22114
177896,22125,22125
178110,28228,28228
178324,22554,22554
178538,22426,22426
178752,21947,21947
178966,22208,22208
179180,22275,22275
179394,22265,22265
179608,21979,21979
179822,22781,22781
180036,22199,22199
180250,22336,22336
180464,22248,22248
180678,22430,22430
180892,21993,21993
181106,22248,22248
181320,22189,22189
181534,22296,22296
181748,22128,22128
181962,22100,22100
182176,22143,22143
182390,22413,22413
182604,22194,22194
182818,22166,22166
183032,22153,22153
183246,22166,22166
183460,22232,22232
183674,22173,22173
183888,22107,22107
184102,22111,22111
184316,22127,22127
184530,22177,22177
184744,22125,22125
184958,27923,27923
185172,22144,22144
185386,22181,22181
185600,22167,22167
185814,22165,22165
186028,27940,27940
