Frequency [Hz],Magnitude,Phase [°]
20000,32767,32767
20356,22827,22827
20713,22828,22828
21070,22822,22822
21427,22807,22807
21784,22805,22805
22140,22795,22795
22497,22787,22787
22854,22768,22768
23211,22767,22767
23568,22755,22755
23924,22736,22736
24281,22721,22721
24638,22713,22713
24995,22694,22694
25352,22667,22667
25708,22656,22656
26065,22642,22642
26422,22626,22626
26779,22598,22598
27136,22582,22582
27492,22570,22570
27849,22543,22543
28206,22525,22525
28563,22514,22514
28920,22496,22496
29276,22470,22470
29633,22462,22462
29990,22447,22447
30347,22429,22429
30704,22427,22427
31060,22411,22411
31417,22721,22721
31774,22407,22407
32131,23285,23285
32488,23315,23315
32844,22939,22939
33201,22921,22921
33558,22400,22400
33915,22583,22583
34272,22393,22393
34628,22690,22690
34985,22649,22649
35342,24010,24010
35699,22404,22404
36056,25158,25158
36412,22642,22642
36769,23322,23322
37126,23441,23441
37483,23434,23434
37840,23704,23704
38196,22439,22439
38553,22398,22398
38910,22396,22396
39267,22450,22450
39624,23030,23030
39980,22464,22464
40337,23827,23827
40694,22947,22947
41051,22401,22401
41408,22399,22399
41764,22391,22391
42121,22400,22400
42478,22429,22429
42835,23683,23683
43192,22400,22400
43548,22414,22414
43905,22391,22391
44262,23080,23080
44619,22432,22432
44976,25401,25401
45332,22399,22399
45689,22388,22388
46046,22397,22397
46403,23033,23033
46760,23035,23035
47116,22397,22397
47473,23400,23400
47830,22390,22390
48187,22392,22392
48544,22961,22961
48900,22435,22435
49257,23213,23213
49614,22775,22775
49971,23968,23968
50328,25426,25426
50684,22394,22394
51041,22386,22386
51398,23856,23856
51755,23548,23548
52112,23965,23965
52468,25354,25354
52825,23229,23229
53182,24490,24490
53539,24566,24566
53896,22386,22386
54252,22647,22647
54609,23503,23503
54966,25073,25073
55323,25477,25477
55680,23299,23299
56036,25823,25823
56393,22410,22410
56750,22377,22377
57107,24783,24783
57464,25525,25525
57820,22380,22380
58177,27409,27409
58534,22388,22388
58891,25967,25967
59248,25597,25597
59604,22386,22386
59961,22394,22394
60318,24981,24981
60675,26043,26043
61032,27495,27495
61388,22389,22389
61745,26088,26088
62102,27419,27419
62459,27810,27810
62816,22386,22386
63172,25570,25570
63529,22385,22385
63886,26729,26729
64243,26541,26541
64600,23115,23115
64956,22390,22390
65313,22392,22392
65670,23974,23974
66027,23461,23461
66384,22394,22394
66740,24234,24234
67097,26061,26061
67454,25269,25269
67811,26358,26358
68168,22384,22384
68524,22392,22392
68881,27807,27807
69238,24189,24189
69595,22389,22389
69952,22378,22378
70308,27911,27911
70665,25527,25527
71022,22375,22375
71379,23832,23832
71736,22384,22384
72092,23444,23444
72449,27390,27390
72806,28307,28307
73163,22372,22372
73520,28291,28291
73876,22382,22382
74233,22396,22396
74590,28196,28196
74947,23892,23892
75304,22397,22397
75660,27537,27537
76017,23929,23929
76374,25353,25353
76731,22393,22393
77088,22396,22396
77444,22380,22380
77801,28436,28436
78158,22386,22386
78515,27987,27987
78872,22376,22376
79228,27370,27370
79585,26293,26293
79942,22372,22372
80299,28002,28002
80656,28668,28668
81012,22360,22360
81369,22580,22580
81726,22343,22343
82083,22323,22323
82440,22311,22311
82796,22283,22283
83153,22254,22254
83510,22258,22258
83867,22453,22453
84224,22185,22185
84580,22187,22187
84937,22196,22196
85294,22123,22123
85651,22091,22091
86008,22077,22077
86364,22057,22057
86721,22137,22137
87078,22645,22645
87435,21945,21945
87792,22845,22845
88148,21981,21981
88505,22092,22092
88862,22120,22120
89219,22165,22165
89576,22367,22367
89932,22001,22001
90289,21962,21962
90646,22222,22222
91003,22119,22119
