Frequency [Hz],Magnitude,Phase [°]
20000,23607,23607
20356,23616,23616
20713,23585,23585
21070,23565,23565
21427,23568,23568
21784,23541,23541
22140,23506,23506
22497,23492,23492
22854,23473,23473
23211,32173,32173
23568,23390,23390
23924,23368,23368
24281,23341,23341
24638,23285,23285
24995,23257,23257
25352,23229,23229
25708,23169,23169
26065,23120,23120
26422,23082,23082
26779,31309,31309
27136,22979,22979
27492,22941,22941
27849,22874,22874
28206,22845,22845
28563,22792,22792
28920,32767,32767
29276,22699,22699
29633,28968,28968
29990,22599,22599
30347,22576,22576
30704,22529,22529
31060,22491,22491
31417,32767,32767
31774,22437,22437
32131,22419,22419
32488,22415,22415
32844,31207,31207
33201,22384,22384
33558,32767,32767
33915,22359,22359
34272,22357,22357
34628,32767,32767
34985,32767,32767
35342,23816,23816
35699,23926,23926
36056,22186,22186
36412,29868,29868
36769,24372,24372
37126,22141,22141
37483,22607,22607
37840,22997,22997
38196,22764,22764
38553,22180,22180
38910,22096,22096
39267,22099,22099
39624,21843,21843
39980,21830,21830
40337,21787,21787
40694,30961,30961
41051,32767,32767
41408,21871,21871
41764,21857,21857
42121,22176,22176
42478,24238,24238
42835,22386,22386
43192,23377,23377
43548,23183,23183
43905,24311,24311
44262,32767,32767
44619,25046,25046
44976,22111,22111
45332,22352,22352
45689,22119,22119
46046,31551,31551
46403,22254,22254
46760,21870,21870
47116,22007,22007
47473,22361,22361
47830,22411,22411
48187,32767,32767
48544,21974,21974
48900,22252,22252
49257,21939,21939
49614,22046,22046
49971,22529,22529
50328,22246,22246
50684,29615,29615
51041,22553,22553
51398,32132,32132
51755,21900,21900
52112,21795,21795
52468,22100,22100
52825,27871,27871
53182,32767,32767
53539,22299,22299
53896,30656,30656
54252,32767,32767
54609,32412,32412
54966,29380,29380
55323,32767,32767
55680,22369,22369
56036,22401,22401
56393,32767,32767
56750,31661,31661
57107,22212,22212
57464,23219,23219
57820,32767,32767
58177,22513,22513
58534,32767,32767
58891,28741,28741
59248,22651,22651
59604,32767,32767
59961,29036,29036
60318,32767,32767
60675,32767,32767
61032,32767,32767
61388,32767,32767
61745,32767,32767
62102,25475,25475
62459,32767,32767
62816,32767,32767
63172,32767,32767
63529,31932,31932
63886,32128,32128
64243,32028,32028
64600,31604,31604
64956,32767,32767
65313,31570,31570
65670,29992,29992
66027,32014,32014
66384,32030,32030
66740,31818,31818
67097,31591,31591
67454,32767,32767
67811,31798,31798
68168,32057,32057
68524,31386,31386
68881,32767,32767
69238,32006,32006
69595,31807,31807
69952,32767,32767
70308,32767,32767
70665,32767,32767
71022,32767,32767
71379,32767,32767
71736,32767,32767
72092,32767,32767
72449,32767,32767
72806,32767,32767
73163,32767,32767
73520,32767,32767
73876,32767,32767
74233,32767,32767
74590,32767,32767
74947,32767,32767
75304,32767,32767
75660,32767,32767
76017,32767,32767
76374,32767,32767
76731,32767,32767
77088,32767,32767
77444,32767,32767
77801,32767,32767
78158,32767,32767
78515,32767,32767
78872,32767,32767
79228,32767,32767
79585,32767,32767
79942,32767,32767
80299,32767,32767
80656,32767,32767
81012,32767,32767
81369,32767,32767
81726,32767,32767
82083,32767,32767
82440,32767,32767
82796,32767,32767
83153,32767,32767
83510,32767,32767
83867,32767,32767
84224,32767,32767
84580,32767,32767
84937,32767,32767
85294,32767,32767
85651,32767,32767
86008,32767,32767
86364,32767,32767
86721,32767,32767
87078,32767,32767
87435,32767,32767
87792,32767,32767
88148,32767,32767
88505,32767,32767
88862,32767,32767
89219,32767,32767
89576,32767,32767
89932,32767,32767
90289,32767,32767
90646,32767,32767
91003,32767,32767
