Frequency [Hz],Magnitude,Phase [°]
100000,32767,32767
100214,32767,32767
100428,32767,32767
100642,32767,32767
100856,32767,32767
101070,32767,32767
101284,32767,32767
101498,32767,32767
101712,32767,32767
101926,32767,32767
102140,32767,32767
102354,32767,32767
102568,32767,32767
102782,32767,32767
102996,32767,32767
103210,32767,32767
103424,32767,32767
103638,32767,32767
103852,32767,32767
104066,32767,32767
104280,32767,32767
104494,32767,32767
104708,32767,32767
104922,32767,32767
105136,32767,32767
105350,32767,32767
105564,32767,32767
105778,32767,32767
105992,32767,32767
106206,32767,32767
106420,32767,32767
106634,32767,32767
106848,32767,32767
107062,32767,32767
107276,32767,32767
107490,32767,32767
107704,32767,32767
107918,32767,32767
108132,32767,32767
108346,32767,32767
108560,32767,32767
108774,32767,32767
108988,32767,32767
109202,32767,32767
109416,32767,32767
109630,32767,32767
109844,32767,32767
110058,32767,32767
110272,32767,32767
110486,32767,32767
110700,32767,32767
110914,32767,32767
111128,32767,32767
111342,32767,32767
111556,32767,32767
111770,32767,32767
111984,32767,32767
112198,32767,32767
112412,32767,32767
112626,32767,32767
112840,32767,32767
113054,32767,32767
113268,32767,32767
113482,32767,32767
113696,32767,32767
113910,32767,32767
114124,32767,32767
114338,32767,32767
114552,32767,32767
114766,32767,32767
114980,32767,32767
115194,32767,32767
115408,32767,32767
115622,32767,32767
115836,32767,32767
116050,32767,32767
116264,32767,32767
116478,32767,32767
116692,32767,32767
116906,32767,32767
117120,32767,32767
117334,32767,32767
117548,32767,32767
117762,32767,32767
117976,32767,32767
118190,32767,32767
118404,32767,32767
118618,32767,32767
118832,32767,32767
119046,32767,32767
119260,32767,32767
119474,32767,32767
119688,32767,32767
119902,32767,32767
120116,32767,32767
120330,32767,32767
120544,32767,32767
120758,32767,32767
120972,32767,32767
121186,32767,32767
121400,32767,32767
121614,32767,32767
121828,32767,32767
122042,32767,32767
122256,32767,32767
122470,32767,32767
122684,32767,32767
122898,32767,32767
123112,32767,32767
123326,32767,32767
123540,32767,32767
123754,32767,32767
123968,32767,32767
124182,32767,32767
124396,32767,32767
124610,32767,32767
124824,32767,32767
125038,32767,32767
125252,32767,32767
125466,32767,32767
125680,32767,32767
125894,32767,32767
126108,32767,32767
126322,32767,32767
126536,32767,32767
126750,32767,32767
126964,32767,32767
127178,32767,32767
127392,32767,32767
127606,32767,32767
127820,32767,32767
128034,32767,32767
128248,32767,32767
128462,32767,32767
128676,32767,32767
128890,32767,32767
129104,32767,32767
129318,32767,32767
129532,32767,32767
129746,32767,32767
129960,32767,32767
130174,32767,32767
130388,32767,32767
130602,32767,32767
130816,32767,32767
131030,32767,32767
131244,32767,32767
131458,32767,32767
131672,32767,32767
131886,32767,32767
132100,32767,32767
132314,32767,32767
132528,32767,32767
132742,32767,32767
132956,32767,32767
133170,32767,32767
133384,32767,32767
133598,32767,32767
133812,32767,32767
134026,32767,32767
134240,32767,32767
134454,32767,32767
134668,32767,32767
134882,32767,32767
135096,32767,32767
135310,32767,32767
135524,32767,32767
135738,32767,32767
135952,32767,32767
136166,32767,32767
136380,32767,32767
136594,32767,32767
136808,32767,32767
137022,32767,32767
137236,32767,32767
137450,32767,32767
137664,32767,32767
137878,32767,32767
138092,32767,32767
138306,32767,32767
138520,32767,32767
138734,32767,32767
138948,32767,32767
139162,32767,32767
139376,32767,32767
139590,32767,32767
139804,32767,32767
140018,32767,32767
140232,32767,32767
140446,32767,32767
140660,32767,32767
140874,32767,32767
141088,32767,32767
141302,32767,32767
141516,32767,32767
141730,32767,32767
141944,32767,32767
142158,32767,32767
142372,32767,32767
142586,32767,32767
142800,32767,32767
143014,32767,32767
143228,32767,32767
143442,32767,32767
143656,32767,32767
143870,32767,32767
144084,32767,32767
144298,32767,32767
144512,32767,32767
144726,32767,32767
144940,32767,32767
145154,32767,32767
145368,32767,32767
145582,32767,32767
145796,32767,32767
146010,32767,32767
146224,32767,32767
146438,32767,32767
146652,32767,32767
146866,32767,32767
147080,32767,32767
147294,32767,32767
147508,32767,32767
147722,32767,32767
147936,32767,32767
148150,32767,32767
148364,32767,32767
148578,32767,32767
148792,32767,32767
149006,32767,32767
149220,32767,32767
149434,32767,32767
149648,32767,32767
149862,32767,32767
150076,32767,32767
150290,32767,32767
150504,32767,32767
150718,32767,32767
150932,32767,32767
151146,32767,32767
151360,32767,32767
151574,32767,32767
151788,32767,32767
152002,32767,32767
152216,32767,32767
152430,32767,32767
152644,32767,32767
152858,32767,32767
153072,32767,32767
153286,32767,32767
153500,32767,32767
153714,32767,32767
153928,32767,32767
154142,32767,32767
154356,32767,32767
154570,32767,32767
154784,32767,32767
154998,32767,32767
155212,32767,32767
155426,32767,32767
155640,32767,32767
155854,32767,32767
156068,32767,32767
156282,32767,32767
156496,32767,32767
156710,32767,32767
156924,32767,32767
157138,32767,32767
157352,32767,32767
157566,32767,32767
157780,32767,32767
157994,32767,32767
158208,32767,32767
158422,32767,32767
158636,32767,32767
158850,32767,32767
159064,32767,32767
159278,32767,32767
159492,32767,32767
159706,32767,32767
159920,32767,32767
160134,32767,32767
160348,32767,32767
160562,32767,32767
160776,32767,32767
160990,32767,32767
161204,32767,32767
161418,32767,32767
161632,32767,32767
161846,32767,32767
162060,32767,32767
162274,32767,32767
162488,32767,32767
162702,32767,32767
162916,32767,32767
163130,32767,32767
163344,32767,32767
163558,32767,32767
163772,32767,32767
163986,32767,32767
164200,32767,32767
164414,32767,32767
164628,32767,32767
164842,32767,32767
165056,32767,32767
165270,32767,32767
165484,32767,32767
165698,32767,32767
165912,32767,32767
166126,32767,32767
166340,32767,32767
166554,32767,32767
166768,31608,31608
166982,32767,32767
167196,31513,31513
167410,32424,32424
167624,32767,32767
167838,31464,31464
168052,32582,32582
168266,32767,32767
168480,32767,32767
168694,32767,32767
168908,29939,29939
169122,25188,25188
169336,32767,32767
169550,32767,32767
169764,24731,24731
169978,22846,22846
170192,22999,22999
170406,22479,22479
170620,22086,22086
170834,22949,22949
171048,22053,22053
171262,23490,23490
171476,21799,21799
171690,22717,22717
171904,21927,21927
172118,21602,21602
172332,23336,23336
172546,22727,22727
172760,23476,23476
172974,23212,23212
173188,23391,23391
173402,22106,22106
173616,22622,22622
173830,24053,24053
174044,23667,23667
174258,22491,22491
174472,23727,23727
174686,23917,23917
174900,23303,23303
175114,22991,22991
175328,21954,21954
175542,23463,23463
175756,22958,22958
175970,22349,22349
176184,21985,21985
176398,23032,23032
176612,22795,22795
176826,23200,23200
177040,23840,23840
177254,21929,21929
177468,22239,22239
177682,23655,23655
177896,23373,23373
178110,22165,22165
178324,22975,22975
178538,21800,21800
178752,24260,24260
178966,23684,23684
179180,21905,21905
179394,23853,23853
179608,22677,22677
179822,22400,22400
180036,22238,22238
180250,22420,22420
180464,22394,22394
180678,23730,23730
180892,21819,21819
181106,22180,22180
181320,21737,21737
181534,23975,23975
181748,23336,23336
181962,22957,22957
182176,22206,22206
182390,24074,24074
182604,22370,22370
182818,22009,22009
183032,23581,23581
183246,22541,22541
183460,22156,22156
183674,21999,21999
183888,22613,22613
184102,23070,23070
184316,23102,23102
184530,22784,22784
184744,22654,22654
184958,22442,22442
185172,22233,22233
185386,21849,21849
185600,22378,22378
185814,23053,23053
186028,24084,24084
186242,22187,22187
186456,22181,22181
186670,22178,22178
186884,22811,22811
187098,22359,22359
187312,22898,22898
187526,23453,23453
187740,23716,23716
187954,23204,23204
188168,22471,22471
188382,22857,22857
188596,23186,23186
188810,21672,21672
189024,22369,22369
189238,23213,23213
189452,22118,22118
189666,21639,21639
189880,22220,22220
190094,23378,23378
190308,22549,22549
190522,23320,23320
190736,23083,23083
190950,22160,22160
191164,22133,22133
191378,22559,22559
191592,22149,22149
191806,22957,22957
192020,22334,22334
192234,22154,22154
192448,22907,22907
192662,22525,22525
192876,22135,22135
193090,22018,22018
193304,22659,22659
193518,22763,22763
193732,23141,23141
193946,22046,22046
194160,22313,22313
194374,22764,22764
194588,21668,21668
194802,21992,21992
195016,22329,22329
195230,22962,22962
195444,22673,22673
195658,22413,22413
195872,22444,22444
196086,22059,22059
196300,22663,22663
196514,23052,23052
196728,21928,21928
196942,21831,21831
197156,23030,23030
197370,22253,22253
197584,22000,22000
197798,22706,22706
198012,22281,22281
198226,22188,22188
198440,22556,22556
198654,21859,21859
198868,22179,22179
199082,22296,22296
199296,22104,22104
199510,22057,22057
199724,22618,22618
199938,21832,21832
200152,22014,22014
200366,22474,22474
200580,22380,22380
200794,22083,22083
201008,22527,22527
201222,22571,22571
201436,21854,21854
201650,22274,22274
201864,21813,21813
202078,22539,22539
202292,22236,22236
202506,22559,22559
202720,21975,21975
202934,22009,22009
203148,21869,21869
203362,22359,22359
203576,22078,22078
203790,21805,21805
204004,22114,22114
204218,22029,22029
204432,21852,21852
204646,22093,22093
204860,22828,22828
205074,21791,21791
205288,21725,21725
205502,22173,22173
205716,21774,21774
205930,22337,22337
206144,23107,23107
206358,21891,21891
206572,21802,21802
206786,22068,22068
207000,21835,21835
207214,22060,22060
207428,22446,22446
207642,22164,22164
207856,21903,21903
208070,21949,21949
208284,22021,22021
208498,22511,22511
208712,22621,22621
208926,22414,22414
209140,22790,22790
209354,21878,21878
209568,21854,21854
209782,21946,21946
209996,21950,21950
210210,22674,22674
210424,21926,21926
210638,21873,21873
210852,21936,21936
211066,22159,22159
211280,21997,21997
211494,21891,21891
211708,22003,22003
211922,21972,21972
212136,21931,21931
212350,22195,22195
212564,21925,21925
212778,21994,21994
