Frequency [Hz],Magnitude,Phase [°]
200000,21635,21635
200356,22658,22658
200713,22523,22523
201070,22504,22504
201427,22163,22163
201784,23353,23353
202140,22183,22183
202497,23621,23621
202854,23167,23167
203211,22070,22070
203568,22807,22807
203924,22691,22691
204281,21947,21947
204638,23700,23700
204995,23293,23293
205352,22302,22302
205708,22560,22560
206065,22006,22006
206422,21941,21941
206779,22603,22603
207136,22024,22024
207492,21928,21928
207849,21938,21938
208206,22113,22113
208563,22068,22068
208920,23647,23647
209276,22400,22400
209633,23984,23984
209990,23887,23887
210347,22452,22452
210704,21665,21665
211060,21759,21759
211417,22345,22345
211774,21951,21951
212131,21799,21799
212488,22725,22725
212844,21937,21937
213201,21755,21755
213558,22019,22019
213915,21922,21922
214272,22895,22895
214628,23069,23069
214985,22919,22919
215342,21640,21640
215699,22581,22581
216056,21911,21911
216412,21651,21651
216769,22790,22790
217126,22640,22640
217483,21778,21778
217840,22209,22209
218196,21750,21750
218553,21693,21693
218910,22187,22187
219267,22146,22146
219624,22193,22193
219980,22054,22054
220337,22075,22075
220694,21782,21782
221051,21768,21768
221408,22568,22568
221764,22217,22217
222121,21867,21867
222478,21990,21990
222835,22323,22323
223192,21892,21892
223548,22376,22376
223905,22388,22388
224262,21837,21837
224619,21726,21726
224976,21809,21809
225332,21813,21813
225689,21868,21868
226046,29984,29984
226403,21864,21864
226760,21849,21849
227116,21886,21886
227473,22864,22864
227830,21876,21876
228187,21846,21846
228544,22313,22313
228900,21876,21876
229257,21941,21941
229614,22005,22005
229971,21925,21925
230328,22199,22199
230684,21920,21920
231041,21990,21990
231398,30469,30469
231755,24715,24715
232112,22326,22326
232468,21920,21920
232825,21978,21978
233182,22118,22118
233539,22034,22034
233896,24087,24087
234252,21988,21988
234609,31886,31886
234966,29199,29199
235323,30296,30296
235680,21966,21966
236036,22085,22085
236393,27689,27689
236750,29799,29799
237107,29864,29864
237464,22085,22085
237820,29775,29775
238177,29192,29192
238534,23179,23179
238891,22084,22084
239248,22065,22065
239604,22109,22109
239961,22242,22242
240318,22086,22086
240675,22468,22468
241032,22124,22124
241388,22116,22116
241745,22157,22157
242102,22158,22158
242459,22154,22154
242816,22143,22143
243172,22182,22182
243529,22194,22194
243886,22219,22219
244243,24929,24929
244600,22206,22206
244956,22514,22514
245313,22475,22475
245670,22223,22223
246027,22247,22247
246384,22223,22223
246740,22238,22238
247097,22266,22266
247454,22725,22725
247811,22262,22262
248168,23064,23064
248524,22259,22259
248881,22276,22276
249238,22305,22305
249595,22361,22361
249952,29553,29553
250308,25060,25060
250665,22290,22290
251022,22336,22336
251379,22693,22693
251736,22408,22408
252092,22897,22897
252449,22351,22351
252806,22572,22572
253163,23525,23525
253520,22363,22363
253876,24704,24704
254233,24443,24443
254590,29440,29440
254947,22374,22374
255304,22384,22384
255660,23421,23421
256017,22359,22359
256374,24744,24744
256731,30018,30018
257088,22367,22367
257444,22396,22396
257801,26113,26113
258158,29231,29231
258515,24127,24127
258872,23848,23848
259228,23757,23757
259585,24829,24829
259942,26801,26801
260299,27598,27598
260656,27434,27434
261012,27858,27858
261369,25366,25366
261726,27367,27367
262083,25493,25493
262440,22388,22388
262796,22412,22412
263153,22416,22416
263510,25434,25434
263867,22415,22415
264224,22885,22885
264580,26017,26017
264937,23083,23083
265294,25352,25352
265651,26725,26725
266008,22431,22431
266364,22877,22877
266721,22421,22421
267078,24805,24805
267435,22847,22847
267792,29141,29141
268148,22400,22400
268505,22392,22392
268862,28855,28855
269219,24289,24289
269576,28437,28437
269932,27309,27309
270289,24567,24567
270646,24268,24268
271003,26931,26931
