Frequency [Hz],Magnitude,Phase [°]
200000,32767,32767
200250,22511,22511
200500,22506,22506
200751,22509,22509
201001,22514,22514
201252,22510,22510
201502,22515,22515
201752,22521,22521
202003,22514,22514
202253,22520,22520
202504,22528,22528
202754,22525,22525
203004,22520,22520
203255,22532,22532
203505,22529,22529
203756,22526,22526
204006,22529,22529
204256,22525,22525
204507,22521,22521
204757,22526,22526
205008,22523,22523
205258,22520,22520
205508,22525,22525
205759,22524,22524
206009,22523,22523
206260,22530,22530
206510,22528,22528
206760,22521,22521
207011,22522,22522
207261,22516,22516
207512,22509,22509
207762,22509,22509
208012,22509,22509
208263,22513,22513
208513,22508,22508
208764,22512,22512
209014,22514,22514
209264,22509,22509
209515,22511,22511
209765,22517,22517
210016,22509,22509
210266,22511,22511
210516,22514,22514
210767,22510,22510
211017,22504,22504
211268,22509,22509
211518,22506,22506
211768,22499,22499
212019,22501,22501
212269,22503,22503
212520,22497,22497
212770,22497,22497
213020,22498,22498
213271,22501,22501
213521,22495,22495
213772,22494,22494
214022,22498,22498
214272,22493,22493
214523,22491,22491
214773,22496,22496
215024,22490,22490
215274,22489,22489
215524,22494,22494
215775,22488,22488
216025,22486,22486
216276,22492,22492
216526,22490,22490
216776,22486,22486
217027,22491,22491
217277,22488,22488
217528,22484,22484
217778,22488,22488
218028,22485,22485
218279,22479,22479
218529,22483,22483
218780,22480,22480
219030,22474,22474
219280,22478,22478
219531,22478,22478
219781,22473,22473
220032,22474,22474
220282,22477,22477
220532,22471,22471
220783,22472,22472
221033,22476,22476
221284,22471,22471
221534,22470,22470
221784,22475,22475
222035,22471,22471
222285,22471,22471
222536,22471,22471
222786,22477,22477
223036,22474,22474
223287,22472,22472
223537,22477,22477
223788,22474,22474
224038,22470,22470
224288,22476,22476
224539,22476,22476
224789,22471,22471
225040,22475,22475
225290,22477,22477
225540,22473,22473
225791,22472,22472
226041,22475,22475
226292,22479,22479
226542,22477,22477
226792,22476,22476
227043,22482,22482
227293,22481,22481
227544,22477,22477
227794,22483,22483
228044,22482,22482
228295,22479,22479
228545,22485,22485
228796,22486,22486
229046,22482,22482
229296,22488,22488
229547,22492,22492
229797,22486,22486
230048,22489,22489
230298,22493,22493
230548,22488,22488
230799,22488,22488
231049,22491,22491
231300,22487,22487
231550,22488,22488
231800,22486,22486
232051,22491,22491
232301,22487,22487
232552,22485,22485
232802,22491,22491
233052,22490,22490
233303,22486,22486
233553,22492,22492
233804,22493,22493
234054,22489,22489
234304,22493,22493
234555,22500,22500
234805,22499,22499
235056,22507,22507
235306,22516,22516
235556,22517,22517
235807,22521,22521
236057,22529,22529
236308,22530,22530
236558,22533,22533
236808,22543,22543
237059,22548,22548
237309,22541,22541
237560,22552,22552
237810,22557,22557
238060,22555,22555
238311,22552,22552
238561,22556,22556
238812,22551,22551
239062,22546,22546
239312,22548,22548
239563,22545,22545
239813,22815,22815
240064,22535,22535
240314,22792,22792
240564,22530,22530
240815,22526,22526
241065,22530,22530
241316,22521,22521
241566,22523,22523
241816,22529,22529
242067,22524,22524
242317,22517,22517
242568,22521,22521
242818,22520,22520
243068,22634,22634
243319,22520,22520
243569,22518,22518
243820,22512,22512
244070,22516,22516
244320,22516,22516
244571,22509,22509
244821,22670,22670
245072,22512,22512
245322,22506,22506
245572,22502,22502
245823,22509,22509
246073,22504,22504
246324,22506,22506
246574,22509,22509
246824,22506,22506
247075,22507,22507
247325,22513,22513
247576,22509,22509
247826,22510,22510
248076,22515,22515
248327,22512,22512
248577,22508,22508
248828,22521,22521
249078,22521,22521
249328,22524,22524
249579,22535,22535
249829,22543,22543
250080,22546,22546
250330,22559,22559
250580,22567,22567
250831,22573,22573
251081,22583,22583
251332,22761,22761
251582,22587,22587
251832,22593,22593
252083,22594,22594
252333,22593,22593
252584,22600,22600
252834,22602,22602
253084,22600,22600
253335,22606,22606
253585,22607,22607
253836,22603,22603
254086,22606,22606
254336,22610,22610
254587,22609,22609
254837,22610,22610
255088,22605,22605
255338,22607,22607
255588,22607,22607
255839,22603,22603
256089,22592,22592
256340,22589,22589
256590,22585,22585
256840,22580,22580
257091,22567,22567
257341,22563,22563
257592,22556,22556
257842,22546,22546
258092,22542,22542
258343,22541,22541
258593,22531,22531
258844,22526,22526
259094,22525,22525
259344,22516,22516
259595,22510,22510
259845,22512,22512
260096,22507,22507
260346,22501,22501
260596,22503,22503
260847,22498,22498
261097,22494,22494
261348,22497,22497
261598,22495,22495
261848,22488,22488
262099,22491,22491
262349,22490,22490
262600,22485,22485
262850,22482,22482
263100,22484,22484
263351,22485,22485
263601,22481,22481
263852,22477,22477
264102,22480,22480
264352,22478,22478
264603,22473,22473
264853,22477,22477
265104,22476,22476
265354,22471,22471
265604,22474,22474
265855,22478,22478
266105,22472,22472
266356,22472,22472
266606,22474,22474
266856,22467,22467
267107,22467,22467
267357,22469,22469
267608,22462,22462
267858,22461,22461
268108,22464,22464
268359,22457,22457
268609,22457,22457
268860,22461,22461
269110,22454,22454
269360,22454,22454
269611,22456,22456
269861,22453,22453
270112,22449,22449
270362,22454,22454
270612,22449,22449
270863,22445,22445
271113,22450,22450
271364,22448,22448
271614,22443,22443
271864,22445,22445
272115,22443,22443
272365,22446,22446
272616,22440,22440
272866,22441,22441
273116,22445,22445
273367,22444,22444
273617,22440,22440
273868,22437,22437
274118,22442,22442
274368,22439,22439
274619,22437,22437
274869,22442,22442
275120,22439,22439
275370,22436,22436
275620,22442,22442
275871,22440,22440
276121,22436,22436
276372,22436,22436
276622,22439,22439
276872,22441,22441
277123,22435,22435
277373,22438,22438
277624,22441,22441
277874,22435,22435
278124,22436,22436
278375,22440,22440
278625,22435,22435
278876,22434,22434
279126,22438,22438
279376,22433,22433
279627,22432,22432
279877,22438,22438
280128,22435,22435
280378,22432,22432
280628,22438,22438
280879,22436,22436
281129,22432,22432
281380,22438,22438
281630,22436,22436
281880,22432,22432
282131,22438,22438
282381,22437,22437
282632,22433,22433
282882,22438,22438
283132,22439,22439
283383,22435,22435
283633,22439,22439
283884,22442,22442
284134,22435,22435
284384,22440,22440
284635,22442,22442
284885,22437,22437
285136,22440,22440
285386,22442,22442
285636,22437,22437
285887,22442,22442
286137,22443,22443
286388,22438,22438
286638,22442,22442
286888,22445,22445
287139,22439,22439
287389,22443,22443
287640,22445,22445
287890,22440,22440
288140,22443,22443
288391,22445,22445
288641,22440,22440
288892,22443,22443
289142,22445,22445
289392,22439,22439
289643,22443,22443
289893,22445,22445
290144,22439,22439
290394,22442,22442
290644,22445,22445
290895,22440,22440
291145,22443,22443
291396,22447,22447
291646,22447,22447
291896,22443,22443
292147,22445,22445
292397,22451,22451
292648,22448,22448
292898,22447,22447
293148,22454,22454
293399,22450,22450
293649,22449,22449
293900,22455,22455
294150,22452,22452
294400,22451,22451
294651,22459,22459
294901,22456,22456
295152,22455,22455
295402,22463,22463
295652,22463,22463
295903,22460,22460
296153,22466,22466
296404,22464,22464
296654,22462,22462
296904,22462,22462
297155,22466,22466
297405,22460,22460
297656,22459,22459
297906,22465,22465
298156,22460,22460
298407,22458,22458
298657,22464,22464
298908,22458,22458
299158,22459,22459
299408,22464,22464
299659,22456,22456
299909,22457,22457
300160,22463,22463
300410,22455,22455
300660,22455,22455
300911,22456,22456
301161,22459,22459
301412,22455,22455
301662,22453,22453
301912,22456,22456
302163,22452,22452
302413,22451,22451
302664,22454,22454
302914,22453,22453
303164,22449,22449
303415,22452,22452
303665,22452,22452
303916,22446,22446
304166,22452,22452
304416,22453,22453
304667,22450,22450
304917,22457,22457
305168,22459,22459
305418,22453,22453
305668,22453,22453
305919,22456,22456
306169,22457,22457
306420,22451,22451
306670,22455,22455
306920,22455,22455
307171,22448,22448
307421,22451,22451
307672,22449,22449
307922,22451,22451
308172,22443,22443
308423,22444,22444
308673,22446,22446
308924,22439,22439
309174,22439,22439
309424,22445,22445
309675,22439,22439
309925,22438,22438
310176,22442,22442
310426,22436,22436
310676,22437,22437
310927,22442,22442
311177,22435,22435
311428,22439,22439
311678,22443,22443
311928,22437,22437
312179,22438,22438
312429,22444,22444
312680,22440,22440
312930,22443,22443
313180,22447,22447
313431,22442,22442
313681,22443,22443
313932,22447,22447
314182,22440,22440
314432,22442,22442
314683,22446,22446
314933,22440,22440
315184,22440,22440
315434,22444,22444
315684,22438,22438
315935,22438,22438
316185,22443,22443
316436,22438,22438
316686,22436,22436
316936,22442,22442
317187,22437,22437
317437,22437,22437
317688,22442,22442
317938,22443,22443
318188,22440,22440
318439,22448,22448
318689,22448,22448
318940,22447,22447
319190,22446,22446
319440,22451,22451
319691,22453,22453
319941,22457,22457
320192,22456,22456
320442,22458,22458
320692,22461,22461
320943,22467,22467
321193,22534,22534
321444,22497,22497
321694,22468,22468
321944,22475,22475
322195,22481,22481
322445,22482,22482
322696,22480,22480
322946,22487,22487
323196,22487,22487
