Frequency [Hz],Magnitude,Phase [°]
200000,22673,22673
200356,22673,22673
200713,22669,22669
201070,22669,22669
201427,22665,22665
201784,22665,22665
202140,22665,22665
202497,22658,22658
202854,22655,22655
203211,22654,22654
203568,22657,22657
203924,22660,22660
204281,22664,22664
204638,22663,22663
204995,22660,22660
205352,22659,22659
205708,22654,22654
206065,22649,22649
206422,22649,22649
206779,22656,22656
207136,22667,22667
207492,22672,22672
207849,22671,22671
208206,22671,22671
208563,22668,22668
208920,22664,22664
209276,22663,22663
209633,22661,22661
209990,22661,22661
210347,22663,22663
210704,22665,22665
211060,22665,22665
211417,22667,22667
211774,22668,22668
212131,22665,22665
212488,22665,22665
212844,22664,22664
213201,22661,22661
213558,22661,22661
213915,22658,22658
214272,22657,22657
214628,22656,22656
214985,22652,22652
215342,22650,22650
215699,22649,22649
216056,22645,22645
216412,22644,22644
216769,22644,22644
217126,22640,22640
217483,22639,22639
217840,22639,22639
218196,22636,22636
218553,22631,22631
218910,22626,22626
219267,22622,22622
219624,22622,22622
219980,22619,22619
220337,22614,22614
220694,22613,22613
221051,22611,22611
221408,22607,22607
221764,22603,22603
222121,22601,22601
222478,22600,22600
222835,22600,22600
223192,22600,22600
223548,22598,22598
223905,22596,22596
224262,22594,22594
224619,22593,22593
224976,22590,22590
225332,22587,22587
225689,22586,22586
226046,22582,22582
226403,22579,22579
226760,22576,22576
227116,22573,22573
227473,22573,22573
227830,22570,22570
228187,22566,22566
228544,22563,22563
228900,22558,22558
229257,22554,22554
229614,22555,22555
229971,22551,22551
230328,22549,22549
230684,22551,22551
231041,22550,22550
231398,22544,22544
231755,22541,22541
232112,22540,22540
232468,22534,22534
232825,22529,22529
233182,22523,22523
233539,22514,22514
233896,22506,22506
234252,22494,22494
234609,22478,22478
234966,22464,22464
235323,22451,22451
235680,22443,22443
236036,22441,22441
236393,22436,22436
236750,22434,22434
237107,22437,22437
237464,22441,22441
237820,22448,22448
238177,22458,22458
238534,22465,22465
238891,22475,22475
239248,22483,22483
239604,22490,22490
239961,22496,22496
240318,22499,22499
240675,22502,22502
241032,22506,22506
241388,22504,22504
241745,22504,22504
242102,22505,22505
242459,22507,22507
242816,22510,22510
243172,22511,22511
243529,22511,22511
243886,22511,22511
244243,22513,22513
244600,22511,22511
244956,22512,22512
245313,22511,22511
245670,22506,22506
246027,22505,22505
246384,22499,22499
246740,22492,22492
247097,22486,22486
247454,22479,22479
247811,22473,22473
248168,22468,22468
248524,22460,22460
248881,22448,22448
249238,22438,22438
249595,22422,22422
249952,22411,22411
250308,22401,22401
250665,22470,22470
251022,22397,22397
251379,22399,22399
251736,22403,22403
252092,22408,22408
252449,23247,23247
252806,23347,23347
253163,22847,22847
253520,22432,22432
253876,22428,22428
254233,22423,22423
254590,22428,22428
254947,22433,22433
255304,22441,22441
255660,22449,22449
256017,22460,22460
256374,22473,22473
256731,22482,22482
257088,22495,22495
257444,22511,22511
257801,22522,22522
258158,22530,22530
258515,22540,22540
258872,22548,22548
259228,22557,22557
259585,22565,22565
259942,22568,22568
260299,22572,22572
260656,22576,22576
261012,22578,22578
261369,22580,22580
261726,22582,22582
262083,22583,22583
262440,22586,22586
262796,22586,22586
263153,22587,22587
263510,22590,22590
263867,22591,22591
264224,22590,22590
264580,22589,22589
264937,22590,22590
265294,22589,22589
265651,22588,22588
266008,22588,22588
266364,22589,22589
266721,22590,22590
267078,22591,22591
267435,22592,22592
267792,22592,22592
268148,22590,22590
268505,22589,22589
268862,22588,22588
269219,22587,22587
269576,22584,22584
269932,22583,22583
270289,22579,22579
270646,22575,22575
271003,22573,22573
