Frequency [Hz],Magnitude,Phase [°]
20000,23356,23356
20356,23355,23355
20713,23332,23332
21070,23324,23324
21427,23319,23319
21784,23286,23286
22140,23278,23278
22497,23262,23262
22854,23225,23225
23211,23218,23218
23568,23184,23184
23924,23151,23151
24281,23139,23139
24638,23099,23099
24995,23069,23069
25352,23049,23049
25708,22998,22998
26065,22960,22960
26422,22932,22932
26779,22877,22877
27136,22850,22850
27492,22818,22818
27849,22766,22766
28206,22742,22742
28563,22699,22699
28920,22661,22661
29276,22621,22621
29633,22579,22579
29990,22561,22561
30347,22527,22527
30704,22501,22501
31060,22462,22462
31417,22454,22454
31774,22741,22741
32131,22405,22405
32488,22407,22407
32844,22394,22394
33201,22383,22383
33558,22392,22392
33915,22397,22397
34272,22381,22381
34628,22747,22747
34985,22391,22391
35342,28561,28561
35699,22397,22397
36056,26370,26370
36412,22379,22379
36769,28869,28869
37126,22386,22386
37483,24259,24259
37840,27504,27504
38196,22374,22374
38553,22389,22389
38910,22395,22395
39267,22379,22379
39624,22387,22387
39980,22780,22780
40337,22375,22375
40694,22390,22390
41051,24468,24468
41408,24931,24931
41764,22371,22371
42121,22380,22380
42478,27098,27098
42835,30420,30420
43192,22328,22328
43548,22319,22319
43905,31339,31339
44262,22254,22254
44619,28856,28856
44976,22721,22721
45332,30977,30977
45689,22131,22131
46046,22187,22187
46403,22268,22268
46760,22320,22320
47116,21963,21963
47473,31543,31543
47830,22126,22126
48187,31501,31501
48544,22254,22254
48900,29466,29466
49257,26993,26993
49614,22239,22239
49971,31353,31353
50328,22317,22317
50684,22287,22287
51041,21992,21992
51398,21973,21973
51755,23082,23082
52112,22384,22384
52468,21838,21838
52825,29288,29288
53182,30407,30407
53539,22238,22238
53896,22893,22893
54252,22051,22051
54609,22057,22057
54966,31515,31515
55323,22436,22436
55680,22420,22420
56036,22869,22869
56393,22397,22397
56750,22476,22476
57107,23387,23387
57464,22581,22581
57820,22834,22834
58177,22830,22830
58534,22748,22748
58891,32645,32645
59248,28555,28555
59604,22871,22871
59961,30430,30430
60318,22800,22800
60675,22927,22927
61032,22129,22129
61388,22932,22932
61745,22748,22748
62102,22544,22544
62459,22200,22200
62816,22572,22572
63172,22357,22357
63529,21995,21995
63886,22086,22086
64243,31813,31813
64600,32295,32295
64956,22098,22098
65313,21739,21739
65670,22070,22070
66027,22393,22393
66384,21853,21853
66740,22660,22660
67097,22438,22438
67454,22129,22129
67811,21901,21901
68168,21942,21942
68524,22496,22496
68881,21868,21868
69238,22098,22098
69595,21987,21987
69952,22190,22190
70308,29588,29588
70665,30020,30020
71022,22473,22473
71379,22006,22006
71736,21942,21942
72092,32767,32767
72449,32095,32095
72806,22483,22483
73163,21883,21883
73520,22187,22187
73876,22173,22173
74233,32767,32767
74590,31045,31045
74947,32767,32767
75304,32767,32767
75660,32767,32767
76017,32767,32767
76374,27190,27190
76731,30764,30764
77088,31122,31122
77444,32767,32767
77801,32551,32551
78158,32767,32767
78515,32767,32767
78872,32767,32767
79228,32767,32767
79585,32767,32767
79942,32767,32767
80299,32767,32767
80656,32767,32767
81012,32767,32767
81369,32767,32767
81726,32767,32767
82083,32767,32767
82440,32767,32767
82796,32767,32767
83153,32767,32767
83510,32767,32767
83867,32767,32767
84224,32767,32767
84580,32767,32767
84937,32767,32767
85294,32767,32767
85651,32767,32767
86008,32767,32767
86364,32767,32767
86721,32767,32767
87078,32767,32767
87435,32767,32767
87792,32767,32767
88148,32767,32767
88505,32767,32767
88862,32767,32767
89219,32767,32767
89576,32767,32767
89932,32767,32767
90289,32767,32767
90646,32767,32767
91003,32767,32767
