Frequency [Hz],Magnitude,Phase [°]
20000,23847,23847
20356,23864,23864
20713,23849,23849
21070,23830,23830
21427,23797,23797
21784,23769,23769
22140,32767,32767
22497,23705,23705
22854,23685,23685
23211,23648,23648
23568,31030,31030
23924,23566,23566
24281,23537,23537
24638,32767,32767
24995,23427,23427
25352,23378,23378
25708,23351,23351
26065,23291,23291
26422,23233,23233
26779,23197,23197
27136,23114,23114
27492,23066,23066
27849,32767,32767
28206,32767,32767
28563,22861,22861
28920,32767,32767
29276,32767,32767
29633,32767,32767
29990,22592,22592
30347,32767,32767
30704,32767,32767
31060,22320,22320
31417,22217,22217
31774,24438,24438
32131,22153,22153
32488,32767,32767
32844,32767,32767
33201,22189,22189
33558,32767,32767
33915,22067,22067
34272,22580,22580
34628,30391,30391
34985,21745,21745
35342,28594,28594
35699,30825,30825
36056,22319,22319
36412,26721,26721
36769,32767,32767
37126,22230,22230
37483,22329,22329
37840,30385,30385
38196,31302,31302
38553,32767,32767
38910,29883,29883
39267,30207,30207
39624,32767,32767
39980,32767,32767
40337,22457,22457
40694,32767,32767
41051,30901,30901
41408,30768,30768
41764,31335,31335
42121,22425,22425
42478,32767,32767
42835,30291,30291
43192,32767,32767
43548,21945,21945
43905,25058,25058
44262,24299,24299
44619,22924,22924
44976,27676,27676
45332,32767,32767
45689,32767,32767
46046,32767,32767
46403,30846,30846
46760,28383,28383
47116,32444,32444
47473,30068,30068
47830,32767,32767
48187,32767,32767
48544,26811,26811
48900,32767,32767
49257,26480,26480
49614,32767,32767
49971,32767,32767
50328,27097,27097
50684,32767,32767
51041,32767,32767
51398,32093,32093
51755,32767,32767
52112,32767,32767
52468,29061,29061
52825,32767,32767
53182,31959,31959
53539,32767,32767
53896,32767,32767
54252,32322,32322
54609,32767,32767
54966,32767,32767
55323,32767,32767
55680,32767,32767
56036,32767,32767
56393,32408,32408
56750,32767,32767
57107,32767,32767
57464,32767,32767
57820,32767,32767
58177,32767,32767
58534,30282,30282
58891,32767,32767
59248,32596,32596
59604,32767,32767
59961,32767,32767
60318,32767,32767
60675,32767,32767
61032,32767,32767
61388,32767,32767
61745,32767,32767
62102,32767,32767
62459,32767,32767
62816,32767,32767
63172,32767,32767
63529,32767,32767
63886,32767,32767
64243,32767,32767
64600,32767,32767
64956,32767,32767
65313,32767,32767
65670,32767,32767
66027,32767,32767
66384,32767,32767
66740,32767,32767
67097,32767,32767
67454,32767,32767
67811,32767,32767
68168,32767,32767
68524,32767,32767
68881,32767,32767
69238,32767,32767
69595,32767,32767
69952,32767,32767
70308,32767,32767
70665,32767,32767
71022,32767,32767
71379,32767,32767
71736,32767,32767
72092,32767,32767
72449,32767,32767
72806,32767,32767
73163,32767,32767
73520,32767,32767
73876,32767,32767
74233,32767,32767
74590,32767,32767
74947,32767,32767
75304,32767,32767
75660,32767,32767
76017,32767,32767
76374,32767,32767
76731,32767,32767
77088,32767,32767
77444,32767,32767
77801,32767,32767
78158,32767,32767
78515,32767,32767
78872,32767,32767
79228,32767,32767
79585,32767,32767
79942,32767,32767
80299,32767,32767
80656,32767,32767
81012,32767,32767
81369,32767,32767
81726,32767,32767
82083,32767,32767
82440,32767,32767
82796,32767,32767
83153,32767,32767
83510,32767,32767
83867,32767,32767
84224,32767,32767
84580,32767,32767
84937,32767,32767
85294,32767,32767
85651,32767,32767
86008,32767,32767
86364,32767,32767
86721,32767,32767
87078,32767,32767
87435,32767,32767
87792,32767,32767
88148,32767,32767
88505,32767,32767
88862,32767,32767
89219,32767,32767
89576,32767,32767
89932,32767,32767
90289,32767,32767
90646,32767,32767
91003,32767,32767
