Frequency [Hz],Magnitude,Phase [°]
100000,32767,32767
100214,22328,22328
100428,22323,22323
100642,22323,22323
100856,22327,22327
101070,22328,22328
101284,22325,22325
101498,22330,22330
101712,22322,22322
101926,22319,22319
102140,22313,22313
102354,22316,22316
102568,22309,22309
102782,22297,22297
102996,22298,22298
103210,22312,22312
103424,22383,22383
103638,22288,22288
103852,22296,22296
104066,22351,22351
104280,22302,22302
104494,22309,22309
104708,22303,22303
104922,22306,22306
105136,22314,22314
105350,22503,22503
105564,22321,22321
105778,22325,22325
105992,22347,22347
106206,22338,22338
106420,22339,22339
106634,22338,22338
106848,22381,22381
107062,22370,22370
107276,22353,22353
107490,22364,22364
107704,22369,22369
107918,22369,22369
108132,23716,23716
108346,22370,22370
108560,22357,22357
108774,22352,22352
108988,22351,22351
109202,22345,22345
109416,22347,22347
109630,22351,22351
109844,22345,22345
110058,22348,22348
110272,22356,22356
110486,22361,22361
110700,22363,22363
110914,23192,23192
111128,24140,24140
111342,22374,22374
111556,23713,23713
111770,22374,22374
111984,22380,22380
112198,22382,22382
112412,23122,23122
112626,26379,26379
112840,23479,23479
113054,22387,22387
113268,25101,25101
113482,22384,22384
113696,25502,25502
113910,22375,22375
114124,22378,22378
114338,22373,22373
114552,22367,22367
114766,22379,22379
114980,22379,22379
115194,22375,22375
115408,22384,22384
115622,22380,22380
115836,25260,25260
116050,23998,23998
116264,23037,23037
116478,22809,22809
116692,22374,22374
116906,22366,22366
117120,22360,22360
117334,22362,22362
117548,22353,22353
117762,22358,22358
117976,22365,22365
118190,23536,23536
118404,22365,22365
118618,21680,21680
118832,22224,22224
119046,21720,21720
119260,22268,22268
119474,22108,22108
119688,21935,21935
119902,22752,22752
120116,21806,21806
120330,21793,21793
120544,22689,22689
120758,21951,21951
120972,22694,22694
121186,22859,22859
121400,22872,22872
121614,22730,22730
121828,22646,22646
122042,21871,21871
122256,22332,22332
122470,21977,21977
122684,21976,21976
122898,22063,22063
123112,21875,21875
123326,22067,22067
123540,21878,21878
123754,21931,21931
123968,22010,22010
124182,21823,21823
124396,21945,21945
124610,21950,21950
124824,21911,21911
125038,21981,21981
125252,21836,21836
125466,22042,22042
125680,21965,21965
125894,21815,21815
126108,21840,21840
126322,22545,22545
126536,22566,22566
126750,22653,22653
126964,22552,22552
127178,22564,22564
127392,22038,22038
