Frequency [Hz],Magnitude,Phase [°]
100000,32767,32767
100214,22550,22550
100428,32767,32767
100642,32767,32767
100856,32767,32767
101070,32767,32767
101284,32767,32767
101498,32767,32767
101712,32767,32767
101926,32767,32767
102140,32767,32767
102354,32767,32767
102568,32767,32767
102782,32767,32767
102996,32767,32767
103210,32767,32767
103424,32767,32767
103638,32767,32767
103852,32767,32767
104066,32767,32767
104280,32767,32767
104494,32767,32767
104708,32767,32767
104922,32767,32767
105136,32767,32767
105350,32767,32767
105564,32767,32767
105778,32767,32767
105992,32767,32767
106206,32767,32767
106420,32767,32767
106634,32767,32767
106848,32767,32767
107062,32767,32767
107276,32767,32767
107490,32767,32767
107704,32767,32767
107918,32767,32767
108132,32767,32767
108346,32767,32767
108560,32767,32767
108774,32767,32767
108988,32767,32767
109202,32767,32767
109416,32767,32767
109630,32767,32767
109844,32767,32767
110058,32767,32767
110272,32767,32767
110486,32767,32767
110700,32767,32767
110914,32767,32767
111128,32767,32767
111342,32767,32767
111556,32767,32767
111770,32767,32767
111984,32767,32767
112198,32767,32767
112412,32767,32767
112626,32767,32767
112840,32767,32767
113054,32767,32767
113268,32767,32767
113482,32767,32767
113696,32767,32767
113910,32767,32767
114124,32767,32767
114338,32767,32767
114552,32767,32767
114766,32767,32767
114980,32767,32767
115194,32767,32767
115408,32767,32767
115622,32767,32767
115836,32767,32767
116050,32767,32767
116264,32767,32767
116478,32767,32767
116692,32767,32767
116906,32767,32767
117120,32767,32767
117334,32767,32767
117548,32767,32767
117762,32767,32767
117976,32767,32767
118190,32767,32767
118404,32767,32767
118618,32767,32767
118832,32767,32767
119046,32767,32767
119260,32767,32767
119474,32767,32767
119688,32767,32767
119902,32767,32767
120116,32767,32767
120330,32767,32767
120544,32767,32767
120758,32767,32767
120972,32767,32767
121186,32767,32767
121400,32767,32767
121614,32767,32767
121828,32767,32767
122042,32767,32767
122256,32767,32767
122470,32767,32767
122684,32767,32767
122898,32767,32767
123112,32767,32767
123326,32767,32767
123540,32767,32767
123754,32767,32767
123968,32767,32767
124182,32767,32767
124396,32767,32767
124610,32747,32747
124824,32730,32730
125038,32701,32701
125252,32659,32659
125466,32645,32645
125680,32628,32628
125894,32592,32592
126108,32574,32574
126322,32558,32558
126536,32542,32542
126750,32508,32508
126964,32491,32491
127178,32484,32484
127392,32468,32468
127606,32433,32433
127820,32424,32424
128034,32412,32412
128248,32399,32399
128462,32367,32367
128676,32343,32343
128890,32333,32333
129104,32307,32307
129318,32272,32272
129532,32246,32246
129746,32210,32210
129960,32157,32157
130174,32125,32125
130388,32088,32088
130602,32130,32130
130816,32062,32062
131030,32045,32045
131244,32030,32030
131458,32018,32018
131672,31983,31983
131886,31969,31969
132100,31956,31956
132314,31914,31914
132528,31903,31903
132742,31878,31878
132956,31843,31843
133170,31825,31825
133384,31805,31805
133598,31777,31777
133812,31760,31760
134026,31734,31734
134240,31698,31698
134454,31666,31666
134668,31643,31643
134882,31605,31605
135096,31577,31577
135310,31552,31552
135524,31579,31579
135738,31491,31491
135952,31457,31457
136166,31422,31422
136380,31527,31527
136594,31382,31382
136808,31380,31380
137022,31324,31324
137236,31806,31806
137450,32202,32202
137664,32266,32266
137878,32489,32489
138092,31205,31205
138306,31519,31519
138520,31252,31252
138734,32581,32581
138948,32572,32572
139162,32194,32194
139376,31987,31987
139590,32767,32767
139804,32321,32321
140018,31557,31557
140232,30932,30932
140446,31947,31947
140660,31651,31651
140874,32767,32767
141088,30776,30776
141302,32767,32767
141516,32767,32767
141730,32387,32387
141944,32767,32767
142158,32767,32767
142372,30781,30781
142586,32767,32767
142800,31583,31583
143014,32767,32767
143228,32602,32602
143442,32767,32767
143656,32767,32767
143870,32767,32767
144084,32767,32767
144298,32767,32767
144512,32767,32767
144726,32550,32550
144940,32767,32767
145154,32431,32431
145368,32767,32767
145582,32542,32542
145796,32767,32767
146010,32767,32767
146224,32767,32767
146438,32767,32767
146652,32767,32767
146866,32767,32767
147080,32767,32767
147294,32767,32767
147508,32767,32767
147722,32767,32767
147936,32767,32767
148150,32767,32767
148364,32767,32767
148578,32767,32767
148792,32767,32767
149006,32767,32767
149220,32767,32767
149434,32767,32767
149648,32767,32767
149862,29841,29841
150076,32767,32767
150290,32767,32767
150504,32767,32767
150718,32767,32767
150932,32767,32767
151146,32767,32767
151360,32766,32766
151574,32767,32767
151788,32767,32767
152002,32767,32767
152216,32767,32767
152430,32767,32767
152644,32767,32767
152858,32767,32767
153072,32767,32767
153286,32767,32767
153500,32767,32767
153714,32767,32767
153928,32767,32767
154142,32767,32767
154356,32767,32767
154570,32767,32767
154784,32767,32767
154998,32767,32767
155212,32767,32767
155426,32767,32767
155640,32767,32767
155854,32767,32767
156068,32767,32767
156282,32767,32767
156496,32767,32767
156710,32767,32767
156924,32767,32767
157138,32767,32767
157352,32767,32767
157566,32767,32767
157780,32767,32767
157994,32767,32767
158208,32767,32767
158422,32767,32767
158636,32767,32767
158850,32767,32767
159064,32767,32767
159278,32767,32767
159492,32767,32767
159706,32767,32767
159920,32767,32767
160134,32767,32767
160348,32767,32767
160562,32767,32767
160776,32767,32767
160990,32767,32767
161204,32767,32767
161418,32767,32767
161632,32767,32767
161846,32767,32767
162060,32767,32767
162274,32767,32767
162488,32767,32767
162702,32767,32767
162916,32767,32767
163130,32767,32767
163344,32767,32767
163558,32767,32767
163772,32767,32767
163986,32767,32767
164200,32767,32767
164414,32767,32767
164628,32767,32767
164842,32767,32767
165056,32767,32767
165270,32767,32767
165484,32182,32182
165698,32767,32767
165912,32630,32630
166126,27378,27378
166340,32767,32767
166554,32767,32767
166768,27743,27743
166982,32767,32767
167196,28007,28007
167410,30147,30147
167624,25868,25868
167838,32767,32767
168052,32767,32767
168266,32019,32019
168480,23476,23476
168694,23479,23479
168908,32767,32767
169122,32377,32377
169336,32402,32402
169550,23000,23000
169764,26760,26760
169978,31166,31166
170192,23260,23260
170406,23254,23254
170620,23044,23044
170834,22784,22784
171048,27442,27442
171262,23695,23695
171476,23024,23024
171690,23080,23080
171904,26446,26446
172118,23595,23595
172332,22512,22512
172546,21766,21766
172760,23086,23086
172974,22771,22771
173188,30611,30611
173402,21919,21919
173616,23066,23066
173830,22502,22502
174044,23359,23359
174258,21908,21908
174472,22048,22048
174686,22532,22532
174900,23187,23187
175114,21929,21929
175328,22813,22813
175542,23044,23044
175756,21766,21766
175970,22168,22168
176184,23075,23075
176398,22996,22996
176612,22992,22992
176826,21896,21896
177040,22442,22442
177254,21787,21787
177468,23305,23305
177682,22549,22549
177896,21815,21815
178110,22590,22590
178324,22307,22307
178538,23369,23369
178752,23323,23323
178966,22729,22729
179180,22317,22317
179394,22293,22293
179608,22351,22351
179822,21990,21990
180036,23510,23510
180250,23325,23325
180464,22340,22340
180678,22837,22837
180892,22449,22449
181106,22931,22931
181320,22256,22256
181534,22080,22080
181748,21810,21810
181962,23254,23254
182176,22687,22687
182390,22126,22126
182604,22808,22808
182818,22180,22180
183032,22459,22459
183246,23525,23525
183460,23612,23612
183674,21871,21871
183888,21760,21760
184102,22199,22199
184316,22956,22956
184530,21950,21950
184744,22384,22384
184958,22439,22439
185172,22304,22304
185386,22804,22804
185600,21857,21857
185814,23428,23428
186028,21904,21904
186242,22159,22159
186456,22947,22947
186670,22053,22053
186884,23306,23306
187098,21789,21789
187312,22244,22244
187526,22317,22317
187740,22684,22684
187954,22322,22322
188168,22222,22222
188382,21732,21732
188596,22256,22256
188810,21742,21742
189024,22658,22658
189238,22240,22240
189452,22370,22370
189666,21961,21961
189880,21854,21854
190094,22639,22639
190308,22427,22427
190522,21919,21919
190736,22291,22291
190950,21901,21901
191164,22344,22344
191378,22352,22352
191592,21784,21784
191806,22546,22546
192020,21847,21847
192234,22478,22478
192448,21757,21757
192662,21844,21844
192876,21973,21973
193090,22385,22385
193304,21915,21915
193518,21986,21986
193732,21827,21827
193946,22031,22031
194160,22079,22079
194374,21934,21934
194588,21981,21981
194802,21958,21958
195016,22052,22052
195230,22007,22007
195444,22050,22050
195658,22201,22201
195872,22007,22007
196086,21856,21856
196300,22327,22327
196514,22361,22361
196728,22199,22199
196942,21899,21899
197156,22395,22395
197370,21915,21915
197584,22236,22236
197798,21928,21928
198012,22428,22428
198226,22072,22072
198440,21978,21978
198654,22090,22090
198868,21948,21948
199082,22083,22083
199296,22016,22016
199510,22012,22012
199724,22159,22159
199938,22022,22022
200152,22012,22012
200366,22006,22006
200580,22046,22046
200794,22322,22322
201008,21981,21981
201222,22176,22176
201436,22021,22021
201650,22069,22069
201864,22018,22018
202078,22020,22020
202292,22056,22056
202506,22267,22267
202720,22185,22185
202934,22163,22163
203148,22181,22181
203362,22127,22127
203576,22349,22349
203790,22186,22186
204004,22247,22247
204218,22101,22101
204432,22255,22255
204646,22095,22095
204860,22123,22123
205074,22171,22171
205288,22120,22120
205502,22149,22149
205716,22128,22128
205930,22248,22248
206144,22269,22269
206358,22273,22273
206572,22159,22159
206786,22189,22189
207000,22381,22381
207214,22218,22218
207428,26255,26255
207642,22172,22172
207856,22198,22198
208070,22201,22201
208284,22206,22206
208498,22213,22213
208712,22309,22309
208926,22206,22206
209140,22285,22285
209354,22242,22242
209568,22280,22280
209782,22238,22238
209996,22255,22255
210210,22859,22859
210424,22259,22259
210638,22323,22323
210852,22259,22259
211066,22320,22320
211280,22276,22276
211494,22272,22272
211708,22279,22279
211922,22284,22284
212136,22301,22301
212350,22433,22433
212564,27024,27024
212778,22307,22307
212992,22298,22298
