Frequency [Hz],Magnitude,Phase [°]
20000,32767,32767
20356,23094,23094
20713,23092,23092
21070,23070,23070
21427,23059,23059
21784,23059,23059
22140,23034,23034
22497,23022,23022
22854,23013,23013
23211,22984,22984
23568,22971,22971
23924,22955,22955
24281,22923,22923
24638,22913,22913
24995,22890,22890
25352,22852,22852
25708,22835,22835
26065,22797,22797
26422,22772,22772
26779,22753,22753
27136,22711,22711
27492,22688,22688
27849,22668,22668
28206,22631,22631
28563,22599,22599
28920,22582,22582
29276,22551,22551
29633,22518,22518
29990,22508,22508
30347,22475,22475
30704,22456,22456
31060,22449,22449
31417,22422,22422
31774,22414,22414
32131,22412,22412
32488,22392,22392
32844,23087,23087
33201,22401,22401
33558,22806,22806
33915,22397,22397
34272,22397,22397
34628,23069,23069
34985,22400,22400
35342,23698,23698
35699,25729,25729
36056,22628,22628
36412,22849,22849
36769,22390,22390
37126,22392,22392
37483,26270,26270
37840,22403,22403
38196,22387,22387
38553,22412,22412
38910,22429,22429
39267,22388,22388
39624,22398,22398
39980,22386,22386
40337,26670,26670
40694,23792,23792
41051,23369,23369
41408,22389,22389
41764,22397,22397
42121,22383,22383
42478,25688,25688
42835,22396,22396
43192,22383,22383
43548,26900,26900
43905,22395,22395
44262,22381,22381
44619,23806,23806
44976,22393,22393
45332,22380,22380
45689,22392,22392
46046,22388,22388
46403,25017,25017
46760,22392,22392
47116,22387,22387
47473,22381,22381
47830,22394,22394
48187,22383,22383
48544,22379,22379
48900,22387,22387
49257,22390,22390
49614,22379,22379
49971,22377,22377
50328,22387,22387
50684,22466,22466
51041,22375,22375
51398,23920,23920
51755,22379,22379
52112,22377,22377
52468,26656,26656
52825,22420,22420
53182,22376,22376
53539,22387,22387
53896,22375,22375
54252,22377,22377
54609,22384,22384
54966,25500,25500
55323,22370,22370
55680,22371,22371
56036,22345,22345
56393,25327,25327
56750,23489,23489
57107,25853,25853
57464,22311,22311
57820,22619,22619
58177,22254,22254
58534,29077,29077
58891,22237,22237
59248,22193,22193
59604,22178,22178
59961,22163,22163
60318,22226,22226
60675,24457,24457
61032,22127,22127
61388,22000,22000
61745,22106,22106
62102,21954,21954
62459,23664,23664
62816,22524,22524
63172,24754,24754
63529,22235,22235
63886,22042,22042
64243,22153,22153
64600,27227,27227
64956,22032,22032
65313,22374,22374
65670,22261,22261
66027,22202,22202
66384,22267,22267
66740,22211,22211
67097,22055,22055
67454,21822,21822
67811,22589,22589
68168,29636,29636
68524,23155,23155
68881,22346,22346
69238,23061,23061
69595,23194,23194
69952,22333,22333
70308,21791,21791
70665,22996,22996
71022,22717,22717
71379,22263,22263
71736,22471,22471
72092,22627,22627
72449,22134,22134
72806,22672,22672
73163,28908,28908
73520,25551,25551
73876,22368,22368
74233,28035,28035
74590,22167,22167
74947,21991,21991
75304,23168,23168
75660,21607,21607
76017,21872,21872
76374,21862,21862
76731,22885,22885
77088,22136,22136
77444,22499,22499
77801,22877,22877
78158,22309,22309
78515,22663,22663
78872,22666,22666
79228,27526,27526
79585,28029,28029
79942,23156,23156
80299,22495,22495
80656,22100,22100
81012,26544,26544
81369,22446,22446
81726,23286,23286
82083,22880,22880
82440,21954,21954
82796,22951,22951
83153,25935,25935
83510,28060,28060
83867,22945,22945
84224,28350,28350
84580,27064,27064
84937,32767,32767
85294,32767,32767
85651,32767,32767
86008,26165,26165
86364,32767,32767
86721,32767,32767
87078,32767,32767
87435,32767,32767
87792,32767,32767
88148,31433,31433
88505,32767,32767
88862,32767,32767
89219,32767,32767
89576,32767,32767
89932,32767,32767
90289,32767,32767
90646,32767,32767
91003,32767,32767
