Frequency [Hz],Magnitude,Phase [°]
200000,22022,22022
201515,22163,22163
203030,22359,22359
204545,22073,22073
206060,22162,22162
207576,22169,22169
209091,22316,22316
210606,22256,22256
212121,22371,22371
213636,22302,22302
215152,22341,22341
216667,27260,27260
218182,22378,22378
219697,25687,25687
221212,22391,22391
222728,27992,27992
224243,22419,22419
225758,22409,22409
227273,22419,22419
228788,22741,22741
230304,22419,22419
231819,22434,22434
233334,22414,22414
234849,22422,22422
236364,22432,22432
237880,24621,24621
239395,24055,24055
240910,23551,23551
242425,22408,22408
243940,22524,22524
245456,22415,22415
246971,22404,22404
248486,24420,24420
250001,25750,25750
251516,22414,22414
253032,22449,22449
254547,22876,22876
256062,23854,23854
257577,22450,22450
259092,25105,25105
260608,25869,25869
262123,22507,22507
263638,22397,22397
265153,25265,25265
266668,23033,23033
268184,22402,22402
269699,22545,22545
271214,24957,24957
272729,22401,22401
274244,24153,24153
275760,25758,25758
277275,24483,24483
278790,26305,26305
280305,23685,23685
281820,22391,22391
283336,22498,22498
284851,22865,22865
286366,22395,22395
287881,22398,22398
289396,22384,22384
290912,25082,25082
292427,25047,25047
293942,22387,22387
295457,22403,22403
296972,22390,22390
298488,22389,22389
300003,22483,22483
301518,22390,22390
303033,22394,22394
304548,25092,25092
306064,22389,22389
307579,25490,25490
309094,24435,24435
310609,22387,22387
312124,22402,22402
313640,24637,24637
315155,22391,22391
316670,22405,22405
318185,22674,22674
319700,22396,22396
321216,22404,22404
322731,25221,25221
324246,22404,22404
325761,25233,25233
327276,25682,25682
328792,22842,22842
330307,26056,26056
331822,23460,23460
333337,23189,23189
334852,26011,26011
336368,22900,22900
337883,22394,22394
339398,25560,25560
340913,22471,22471
342428,22388,22388
343944,22428,22428
345459,22392,22392
346974,24688,24688
348489,22406,22406
350004,25527,25527
