Frequency [Hz],Magnitude,Phase [°]
200000,32767,32767
200250,22435,22435
200500,22438,22438
200751,22428,22428
201001,22437,22437
201252,22443,22443
201502,22434,22434
201752,22442,22442
202003,22446,22446
202253,22436,22436
202504,22441,22441
202754,22452,22452
203004,22443,22443
203255,22448,22448
203505,22453,22453
203756,22443,22443
204006,22445,22445
204256,22452,22452
204507,22441,22441
204757,22446,22446
205008,22451,22451
205258,22439,22439
205508,22447,22447
205759,22451,22451
206009,22441,22441
206260,22450,22450
206510,22452,22452
206760,22441,22441
207011,22450,22450
207261,22442,22442
207512,22438,22438
207762,22447,22447
208012,22441,22441
208263,22445,22445
208513,22434,22434
208764,22447,22447
209014,22446,22446
209264,22438,22438
209515,22450,22450
209765,22442,22442
210016,22441,22441
210266,22450,22450
210516,22442,22442
210767,22443,22443
211017,22450,22450
211268,22439,22439
211518,22442,22442
211768,22446,22446
212019,22436,22436
212269,22445,22445
212520,22444,22444
212770,22433,22433
213020,22445,22445
213271,22442,22442
213521,22435,22435
213772,22445,22445
214022,22440,22440
214272,22435,22435
214523,22445,22445
214773,22439,22439
215024,22434,22434
215274,22445,22445
215524,22436,22436
215775,22436,22436
216025,22445,22445
216276,22434,22434
216526,22437,22437
216776,22444,22444
217027,22435,22435
217277,22437,22437
217528,22443,22443
217778,22434,22434
218028,22432,22432
218279,22536,22536
218529,22433,22433
218780,22423,22423
219030,22480,22480
219280,22432,22432
219531,22428,22428
219781,22438,22438
220032,22652,22652
220282,22427,22427
220532,22436,22436
220783,22429,22429
221033,22426,22426
221284,22509,22509
221534,22429,22429
221784,23800,23800
222035,23366,23366
222285,22427,22427
222536,22427,22427
222786,22437,22437
223036,22689,22689
223287,22419,22419
223537,22436,22436
223788,22426,22426
224038,22425,22425
224288,22436,22436
224539,22804,22804
224789,22430,22430
225040,22424,22424
225290,22430,22430
225540,22434,22434
225791,22425,22425
226041,22431,22431
226292,22434,22434
226542,22425,22425
226792,22432,22432
227043,22433,22433
227293,22491,22491
227544,22431,22431
227794,22484,22484
228044,22723,22723
228295,22423,22423
228545,22423,22423
228796,23399,23399
229046,22423,22423
229296,22430,22430
229547,22436,22436
229797,22424,22424
230048,22431,22431
230298,22434,22434
230548,22425,22425
230799,23810,23810
231049,22435,22435
231300,22424,22424
231550,22433,22433
231800,22432,22432
232051,22424,22424
232301,22432,22432
232552,22429,22429
232802,22422,22422
233052,22487,22487
233303,22428,22428
233553,22425,22425
233804,22435,22435
234054,23858,23858
234304,22427,22427
234555,22432,22432
234805,22518,22518
235056,22710,22710
235306,22431,22431
235556,22437,22437
235807,22430,22430
236057,24083,24083
236308,22437,22437
236558,22459,22459
236808,22612,22612
237059,22443,22443
237309,22441,22441
237560,22446,22446
237810,22443,22443
238060,22443,22443
238311,22685,22685
238561,22440,22440
238812,22435,22435
239062,22449,22449
239312,23612,23612
239563,23382,23382
239813,22443,22443
240064,22434,22434
240314,22427,22427
240564,22442,22442
240815,22429,22429
241065,22431,22431
241316,22438,22438
241566,23221,23221
241816,22432,22432
242067,22436,22436
242317,22426,22426
242568,22431,22431
242818,22432,22432
243068,22425,22425
243319,22432,22432
243569,22430,22430
243820,23030,23030
244070,22428,22428
244320,22597,22597
244571,22424,22424
244821,22413,22413
245072,22426,22426
245322,24006,24006
245572,23292,23292
245823,22428,22428
246073,22421,22421
246324,22421,22421
246574,22422,22422
246824,22414,22414
247075,22423,22423
247325,22581,22581
247576,23237,23237
247826,22424,22424
248076,22430,22430
248327,22414,22414
248577,23159,23159
248828,22429,22429
249078,22414,22414
249328,22646,22646
249579,22433,22433
249829,22428,22428
250080,22443,22443
250330,22888,22888
250580,22442,22442
250831,22459,22459
251081,22458,22458
251332,22650,22650
251582,22454,22454
251832,23187,23187
252083,22463,22463
252333,22458,22458
252584,22993,22993
252834,22473,22473
253084,23772,23772
253335,22464,22464
253585,23561,23561
253836,23316,23316
254086,22468,22468
254336,24170,24170
254587,22480,22480
254837,23977,23977
