Frequency [Hz],Magnitude,Phase [°]
200000,22504,22504
201515,22510,22510
203030,22518,22518
204545,22526,22526
206060,22525,22525
207576,22526,22526
209091,22508,22508
210606,22514,22514
212121,22507,22507
213636,22499,22499
215152,22498,22498
216667,22489,22489
218182,22489,22489
219697,22483,22483
221212,22471,22471
222728,22473,22473
224243,22474,22474
225758,22472,22472
227273,22479,22479
228788,22481,22481
230304,22485,22485
231819,22495,22495
233334,22488,22488
234849,22492,22492
236364,22505,22505
237880,22524,22524
239395,22558,22558
240910,22547,22547
242425,22525,22525
243940,22517,22517
245456,22515,22515
246971,22502,22502
248486,22534,22534
250001,22514,22514
251516,22638,22638
253032,22591,22591
254547,22600,22600
256062,22607,22607
257577,22595,22595
259092,22548,22548
260608,22521,22521
262123,22501,22501
263638,22485,22485
265153,22482,22482
266668,22475,22475
268184,22467,22467
269699,22463,22463
271214,22449,22449
272729,22446,22446
274244,22444,22444
275760,22436,22436
277275,22441,22441
278790,22439,22439
280305,22432,22432
281820,22438,22438
283336,22435,22435
284851,22435,22435
286366,22443,22443
287881,22439,22439
289396,22442,22442
290912,22444,22444
292427,22440,22440
293942,22447,22447
295457,22456,22456
296972,22459,22459
298488,22461,22461
300003,22463,22463
301518,22457,22457
303033,22452,22452
304548,22452,22452
306064,22451,22451
307579,22457,22457
309094,22449,22449
310609,22441,22441
312124,22434,22434
313640,22442,22442
315155,22444,22444
316670,22438,22438
318185,22441,22441
319700,22444,22444
321216,22449,22449
322731,22471,22471
324246,22517,22517
325761,22485,22485
327276,22484,22484
328792,22537,22537
330307,22465,22465
331822,22457,22457
333337,22450,22450
334852,22449,22449
336368,22444,22444
337883,22435,22435
339398,22439,22439
340913,22436,22436
342428,22434,22434
343944,22438,22438
345459,22430,22430
346974,22429,22429
348489,22434,22434
350004,22427,22427
