Frequency [Hz],Magnitude,Phase [°]
200000,22429,22429
201515,22441,22441
203030,22440,22440
204545,22443,22443
206060,22452,22452
207576,22445,22445
209091,22439,22439
210606,22450,22450
212121,22431,22431
213636,22439,22439
215152,22446,22446
216667,22435,22435
218182,22438,22438
219697,22440,22440
221212,22427,22427
222728,22523,22523
224243,22675,22675
225758,22551,22551
227273,22433,22433
228788,22432,22432
230304,23467,23467
231819,22433,22433
233334,22429,22429
234849,22424,22424
236364,23622,23622
237880,24149,24149
239395,23947,23947
240910,22449,22449
242425,22428,22428
243940,22432,22432
245456,22432,22432
246971,23341,23341
248486,22978,22978
250001,22427,22427
251516,22481,22481
253032,22457,22457
254547,22929,22929
256062,22474,22474
257577,22477,22477
259092,22447,22447
260608,22437,22437
262123,22431,22431
263638,23148,23148
265153,23214,23214
266668,22417,22417
268184,24967,24967
269699,22418,22418
271214,22406,22406
272729,22405,22405
274244,25912,25912
275760,22400,22400
277275,23848,23848
278790,22409,22409
280305,26833,26833
281820,25901,25901
283336,22405,22405
284851,22398,22398
286366,24585,24585
287881,22406,22406
289396,22400,22400
290912,22408,22408
292427,22674,22674
293942,25009,25009
295457,25111,25111
296972,25479,25479
298488,22404,22404
300003,25790,25790
301518,25302,25302
303033,25627,25627
304548,25134,25134
306064,24729,24729
307579,26471,26471
309094,22415,22415
310609,24471,24471
312124,23380,23380
313640,22795,22795
315155,26407,26407
316670,25903,25903
318185,24317,24317
319700,23582,23582
321216,25708,25708
322731,22413,22413
324246,22421,22421
325761,22720,22720
327276,22603,22603
328792,23460,23460
330307,23319,23319
331822,23610,23610
333337,24597,24597
334852,25654,25654
336368,22593,22593
337883,22408,22408
339398,25906,25906
340913,22521,22521
342428,22486,22486
343944,22408,22408
345459,22397,22397
346974,25154,25154
348489,24269,24269
350004,24747,24747
