Frequency [Hz],Magnitude,Phase [°]
200000,21693,21693
200356,22526,22526
200713,22467,22467
201070,22057,22057
201427,21793,21793
201784,22400,22400
202140,22777,22777
202497,21901,21901
202854,21869,21869
203211,21706,21706
203568,22424,22424
203924,22440,22440
204281,21794,21794
204638,21970,21970
204995,21966,21966
205352,22099,22099
205708,22208,22208
206065,23024,23024
206422,22433,22433
206779,22030,22030
207136,22159,22159
207492,22065,22065
207849,22130,22130
208206,21910,21910
208563,22241,22241
208920,21953,21953
209276,22395,22395
209633,21996,21996
209990,21895,21895
210347,21974,21974
210704,22520,22520
211060,21862,21862
211417,22136,22136
211774,22577,22577
212131,21975,21975
212488,22251,22251
212844,22061,22061
213201,21883,21883
213558,21915,21915
213915,21929,21929
214272,22028,22028
214628,22290,22290
214985,22349,22349
215342,21952,21952
215699,22128,22128
216056,22157,22157
216412,22153,22153
216769,22048,22048
217126,22073,22073
217483,22013,22013
217840,22095,22095
218196,22127,22127
218553,22064,22064
218910,22134,22134
219267,22147,22147
219624,22091,22091
219980,22115,22115
220337,22092,22092
220694,23063,23063
221051,22333,22333
221408,22124,22124
221764,22150,22150
222121,22149,22149
222478,22142,22142
222835,22175,22175
223192,22174,22174
223548,22312,22312
223905,22173,22173
224262,22209,22209
224619,22216,22216
224976,22220,22220
225332,22241,22241
225689,22230,22230
226046,22251,22251
226403,22240,22240
226760,22246,22246
227116,22258,22258
227473,22753,22753
227830,22274,22274
228187,22288,22288
228544,22298,22298
228900,27808,27808
229257,22292,22292
229614,22361,22361
229971,22304,22304
230328,22311,22311
230684,22334,22334
231041,22319,22319
231398,22326,22326
231755,22352,22352
232112,22337,22337
232468,23889,23889
232825,22367,22367
233182,22351,22351
233539,27240,27240
233896,27646,27646
234252,22377,22377
234609,27407,27407
234966,22375,22375
235323,27988,27988
235680,28972,28972
236036,22377,22377
236393,22394,22394
236750,26568,26568
237107,22438,22438
237464,22927,22927
237820,26730,26730
238177,22409,22409
238534,22414,22414
238891,22390,22390
239248,22396,22396
239604,24737,24737
239961,22625,22625
240318,23053,23053
240675,22419,22419
241032,25893,25893
241388,22407,22407
241745,22419,22419
242102,22466,22466
242459,22413,22413
242816,22421,22421
243172,24984,24984
243529,22409,22409
243886,24442,24442
244243,22452,22452
244600,24058,24058
244956,25204,25204
245313,22404,22404
245670,22407,22407
246027,22423,22423
246384,25016,25016
246740,22418,22418
247097,25073,25073
247454,22412,22412
247811,22420,22420
248168,22450,22450
248524,24360,24360
248881,22421,22421
249238,22421,22421
249595,22404,22404
249952,22412,22412
250308,22417,22417
250665,22397,22397
251022,22422,22422
251379,23402,23402
251736,22405,22405
252092,22420,22420
252449,23186,23186
252806,22981,22981
253163,23715,23715
253520,22414,22414
253876,23590,23590
254233,22417,22417
254590,25174,25174
254947,22399,22399
255304,25055,25055
255660,22449,22449
256017,25177,25177
256374,22400,22400
256731,22397,22397
257088,24787,24787
257444,22493,22493
257801,25112,25112
258158,23661,23661
258515,25712,25712
258872,22401,22401
259228,23681,23681
259585,23529,23529
259942,22577,22577
260299,22452,22452
260656,25560,25560
261012,22400,22400
261369,25428,25428
261726,25460,25460
262083,23330,23330
262440,22387,22387
262796,25961,25961
263153,22407,22407
263510,25922,25922
263867,22394,22394
264224,25451,25451
264580,27200,27200
264937,22392,22392
265294,22407,22407
265651,25532,25532
266008,25959,25959
266364,22405,22405
266721,24333,24333
267078,22387,22387
267435,22403,22403
267792,22652,22652
268148,26920,26920
268505,22575,22575
268862,22986,22986
269219,22385,22385
269576,27537,27537
269932,22394,22394
270289,27325,27325
270646,25510,25510
271003,27481,27481
