Frequency [Hz],Magnitude,Phase [°]
20000,22499,22499
20251,22500,22500
20502,22501,22501
20753,22497,22497
21005,22492,22492
21256,22493,22493
21507,22491,22491
21759,22485,22485
22010,22487,22487
22261,22482,22482
22513,22477,22477
22764,22478,22478
23015,22472,22472
23266,22469,22469
23518,22469,22469
23769,22462,22462
24020,22459,22459
24272,22459,22459
24523,22451,22451
24774,22449,22449
25026,22447,22447
25277,22439,22439
25528,22438,22438
25779,22435,22435
26031,22428,22428
26282,22428,22428
26533,22454,22454
26785,22418,22418
27036,22445,22445
27287,22525,22525
27539,22505,22505
27790,22456,22456
28041,22409,22409
28292,22410,22410
28544,22439,22439
28795,22704,22704
29046,22530,22530
29298,22638,22638
29549,22411,22411
29800,22409,22409
30052,22420,22420
30303,22473,22473
30554,22414,22414
30805,22569,22569
31057,22722,22722
31308,22441,22441
31559,22424,22424
31811,22538,22538
32062,22769,22769
32313,22430,22430
32565,22682,22682
32816,22529,22529
33067,22434,22434
33318,22606,22606
33570,22425,22425
33821,22482,22482
34072,22732,22732
34324,22494,22494
34575,22416,22416
34826,22556,22556
35078,22422,22422
35329,22633,22633
35580,22407,22407
35831,22597,22597
36083,22927,22927
36334,22405,22405
36585,22485,22485
36837,22488,22488
37088,22744,22744
37339,23260,23260
37591,22408,22408
37842,23017,23017
38093,22404,22404
38344,22627,22627
38596,22543,22543
38847,22432,22432
39098,22623,22623
39350,22751,22751
39601,22519,22519
39852,22835,22835
40104,22406,22406
40355,22403,22403
40606,22564,22564
40857,23177,23177
41109,22992,22992
41360,22415,22415
41611,23008,23008
41863,22826,22826
42114,22822,22822
42365,22406,22406
42617,22827,22827
42868,22596,22596
43119,22463,22463
43370,22601,22601
43622,23256,23256
43873,22605,22605
44124,22401,22401
44376,22405,22405
44627,23561,23561
44878,22775,22775
45130,22672,22672
45381,22416,22416
45632,22683,22683
45883,22850,22850
46135,22422,22422
46386,22417,22417
46637,23091,23091
46889,22679,22679
47140,22754,22754
47391,22597,22597
47643,22629,22629
47894,22766,22766
48145,23032,23032
48396,22863,22863
48648,22636,22636
48899,22404,22404
49150,22403,22403
49402,22634,22634
49653,22408,22408
49904,22647,22647
50156,22681,22681
50407,23066,23066
50658,23513,23513
50909,23521,23521
51161,22404,22404
51412,22409,22409
51663,22729,22729
51915,22614,22614
52166,22555,22555
52417,23597,23597
52669,22605,22605
52920,22585,22585
53171,23464,23464
53422,23406,23406
53674,23306,23306
53925,22821,22821
54176,22406,22406
54428,22625,22625
54679,23597,23597
54930,22623,22623
55182,22400,22400
55433,22718,22718
55684,23140,23140
55935,22726,22726
56187,23551,23551
56438,22697,22697
56689,22676,22676
56941,22524,22524
57192,23479,23479
57443,23574,23574
57695,23502,23502
57946,22636,22636
58197,23554,23554
58448,23908,23908
58700,22847,22847
58951,22803,22803
59202,23902,23902
59454,23403,23403
59705,22813,22813
59956,22619,22619
60208,22642,22642
60459,22529,22529
60710,24016,24016
60961,23290,23290
61213,23702,23702
61464,23315,23315
61715,23525,23525
61967,22903,22903
62218,23774,23774
62469,23752,23752
62721,23661,23661
62972,22690,22690
63223,24158,24158
63474,23501,23501
63726,24403,24403
63977,22619,22619
64228,22404,22404
64480,23875,23875
64731,22726,22726
64982,22755,22755
65234,23357,23357
65485,23978,23978
65736,22821,22821
65987,24161,24161
66239,23241,23241
66490,23703,23703
66741,23234,23234
66993,23759,23759
67244,22615,22615
67495,22535,22535
67747,23791,23791
67998,22562,22562
68249,24082,24082
68500,23566,23566
68752,23705,23705
69003,23044,23044
69254,23071,23071
69506,22854,22854
69757,22671,22671
70008,23083,23083
70260,23596,23596
70511,23682,23682
70762,23652,23652
71013,24274,24274
71265,23291,23291
71516,24353,24353
71767,23668,23668
72019,24068,24068
72270,22397,22397
72521,24675,24675
72773,22446,22446
73024,22640,22640
73275,22846,22846
73526,24016,24016
73778,24440,24440
74029,22648,22648
74280,23657,23657
74532,23307,23307
74783,23933,23933
75034,24207,24207
75286,23230,23230
75537,24030,24030
75788,23930,23930
76039,23521,23521
76291,24078,24078
76542,24091,24091
76793,23550,23550
77045,23107,23107
77296,24189,24189
77547,24122,24122
77799,23955,23955
78050,23911,23911
78301,23497,23497
78552,23535,23535
78804,23575,23575
79055,22688,22688
79306,24027,24027
79558,24010,24010
79809,24373,24373
80060,24268,24268
80312,23515,23515
80563,23967,23967
80814,24378,24378
81065,23985,23985
81317,23184,23184
81568,22867,22867
81819,23432,23432
82071,24113,24113
82322,22409,22409
82573,23620,23620
82825,22573,22573
83076,22424,22424
83327,22434,22434
83578,23431,23431
83830,22414,22414
84081,22429,22429
84332,22416,22416
84584,22413,22413
84835,22407,22407
85086,22455,22455
85338,22412,22412
85589,22409,22409
85840,24154,24154
86091,22414,22414
86343,22411,22411
86594,22412,22412
86845,22414,22414
87097,22410,22410
87348,22414,22414
87599,22412,22412
87851,23465,23465
88102,22413,22413
88353,22660,22660
88604,22964,22964
88856,22415,22415
89107,22412,22412
89358,22435,22435
89610,22416,22416
89861,22504,22504
90112,22411,22411
90364,22436,22436
90615,22818,22818
90866,24180,24180
91117,23849,23849
91369,22844,22844
91620,22418,22418
91871,22415,22415
92123,22421,22421
92374,22461,22461
92625,22419,22419
92877,22415,22415
93128,22421,22421
93379,22419,22419
93630,22416,22416
93882,22421,22421
94133,22419,22419
94384,22419,22419
94636,22423,22423
94887,22418,22418
95138,22416,22416
95390,22624,22624
95641,22407,22407
95892,24084,24084
96143,23676,23676
96395,23545,23545
96646,24339,24339
96897,25337,25337
97149,23668,23668
97400,22381,22381
97651,22369,22369
97903,22361,22361
98154,22358,22358
98405,22348,22348
98656,22344,22344
98908,22342,22342
99159,22335,22335
99410,22331,22331
99662,22335,22335
99913,22329,22329
100164,22326,22326
100416,22332,22332
100667,22330,22330
100918,22329,22329
101169,22333,22333
101421,22331,22331
101672,22330,22330
101923,22331,22331
102175,22320,22320
102426,22328,22328
102677,22315,22315
102929,22300,22300
103180,22290,22290
103431,22287,22287
103682,22283,22283
103934,22282,22282
104185,22320,22320
104436,22330,22330
104688,22292,22292
104939,22291,22291
105190,22301,22301
105442,22305,22305
105693,22362,22362
105944,22310,22310
106195,22323,22323
106447,22319,22319
106698,22327,22327
106949,22333,22333
107201,22339,22339
107452,22445,22445
107703,22354,22354
107955,22358,22358
108206,22568,22568
108457,22354,22354
108708,22344,22344
108960,22331,22331
109211,22333,22333
109462,22335,22335
109714,22328,22328
109965,22332,22332
110216,22342,22342
110468,22343,22343
110719,22352,22352
110970,22358,22358
111221,22671,22671
111473,22368,22368
111724,22368,22368
111975,22372,22372
112227,22378,22378
112478,22377,22377
112729,22385,22385
112981,22390,22390
113232,25148,25148
113483,23832,23832
113734,24627,24627
113986,22944,22944
114237,23642,23642
114488,22382,22382
114740,22384,22384
114991,22384,22384
115242,22388,22388
115494,24481,24481
115745,25031,25031
115996,24383,24383
116247,23928,23928
116499,22388,22388
116750,22381,22381
117001,22369,22369
117253,22358,22358
117504,22359,22359
117755,22361,22361
118007,23770,23770
118258,24401,24401
118509,22390,22390
118760,22366,22366
119012,22365,22365
119263,22373,22373
119514,22376,22376
119766,22446,22446
120017,22658,22658
120268,22382,22382
120520,24480,24480
120771,24068,24068
121022,23768,23768
121273,24971,24971
121525,23883,23883
121776,22436,22436
122027,22450,22450
122279,22456,22456
122530,22454,22454
122781,21411,21411
123033,21990,21990
123284,22646,22646
123535,22598,22598
123786,22905,22905
124038,23032,23032
124289,22968,22968
124540,23062,23062
124792,22328,22328
125043,22099,22099
125294,22234,22234
125546,21951,21951
125797,22840,22840
126048,22785,22785
126299,21946,21946
126551,22189,22189
126802,21975,21975
127053,21706,21706
127305,22399,22399
127556,22567,22567
127807,21539,21539
128059,21903,21903
128310,22819,22819
128561,22548,22548
128812,22196,22196
129064,21946,21946
129315,22482,22482
129566,22734,22734
129818,22426,22426
130069,22475,22475
130320,22114,22114
130572,22342,22342
130823,21853,21853
131074,22029,22029
131325,22448,22448
131577,22142,22142
131828,21978,21978
132079,22144,22144
132331,22325,22325
132582,21910,21910
132833,22277,22277
133085,22045,22045
133336,22124,22124
133587,22217,22217
133838,22314,22314
134090,22270,22270
134341,22086,22086
134592,22061,22061
134844,22068,22068
135095,22074,22074
135346,22124,22124
135598,22149,22149
135849,22189,22189
136100,22233,22233
136351,22235,22235
136603,22253,22253
136854,22323,22323
137105,22309,22309
137357,22328,22328
137608,22354,22354
137859,22374,22374
138111,22394,22394
138362,22414,22414
138613,25086,25086
138864,22438,22438
139116,22461,22461
139367,22476,22476
139618,22486,22486
139870,22501,22501
140121,22519,22519
140372,22529,22529
140624,22536,22536
140875,22552,22552
141126,22564,22564
141377,22569,22569
141629,22577,22577
141880,22589,22589
142131,22593,22593
142383,22601,22601
142634,22611,22611
142885,22612,22612
143137,22622,22622
143388,22627,22627
143639,22627,22627
143890,22635,22635
144142,22639,22639
144393,22639,22639
144644,22645,22645
144896,22648,22648
145147,22646,22646
145398,22652,22652
145650,22650,22650
145901,22651,22651
146152,22657,22657
146403,22654,22654
146655,22657,22657
146906,22658,22658
147157,22657,22657
147409,22659,22659
147660,22660,22660
147911,22656,22656
148163,22660,22660
148414,22655,22655
148665,22656,22656
148916,22657,22657
149168,22653,22653
149419,22654,22654
149670,22656,22656
149922,22652,22652
150173,22654,22654
150424,22654,22654
150676,22652,22652
150927,22656,22656
151178,22655,22655
151429,22653,22653
151681,22657,22657
151932,22661,22661
152183,22656,22656
152435,22658,22658
152686,22663,22663
152937,22663,22663
153189,22659,22659
153440,22660,22660
153691,22665,22665
153942,22660,22660
154194,22657,22657
154445,22659,22659
154696,22662,22662
154948,22660,22660
155199,22661,22661
155450,22664,22664
155702,22662,22662
155953,22664,22664
156204,22664,22664
156455,22659,22659
156707,22662,22662
156958,22661,22661
157209,22657,22657
157461,22658,22658
157712,22652,22652
157963,22652,22652
158215,22652,22652
158466,22649,22649
158717,22653,22653
158968,22652,22652
159220,22646,22646
159471,22647,22647
159722,22646,22646
