Frequency [Hz],Magnitude,Phase [°]
200000,22547,22547
200717,22551,22551
201434,22555,22555
202151,22564,22564
202868,22569,22569
203586,22573,22573
204303,22566,22566
205020,22564,22564
205737,22562,22562
206454,22568,22568
207172,22565,22565
207889,22553,22553
208606,22543,22543
209323,22550,22550
210040,22554,22554
210758,22548,22548
211475,22548,22548
212192,22544,22544
212909,22538,22538
213626,22539,22539
214344,22536,22536
215061,22533,22533
215778,22535,22535
216495,22533,22533
217212,22529,22529
217930,22532,22532
218647,22523,22523
219364,22516,22516
220081,22519,22519
220798,22512,22512
221516,22509,22509
222233,22509,22509
222950,22509,22509
223667,22511,22511
224384,22515,22515
225102,22510,22510
225819,22512,22512
226536,22512,22512
227253,22510,22510
227970,22513,22513
228688,22514,22514
229405,22517,22517
230122,22521,22521
230839,22528,22528
231556,22526,22526
232274,22526,22526
232991,22529,22529
233708,22527,22527
234425,22532,22532
235142,22552,22552
235860,22582,22582
236577,22615,22615
237294,22643,22643
238011,22658,22658
238728,22656,22656
239446,22638,22638
240163,22626,22626
240880,22617,22617
241597,22609,22609
242314,22599,22599
243032,22585,22585
243749,22584,22584
244466,22573,22573
245183,22569,22569
245900,22569,22569
246618,22568,22568
247335,22577,22577
248052,22586,22586
248769,22593,22593
249486,22614,22614
250204,22639,22639
250921,22665,22665
251638,22684,22684
252355,22685,22685
253072,22690,22690
253790,22695,22695
254507,22696,22696
255224,22691,22691
255941,22678,22678
256658,22652,22652
257376,22626,22626
258093,22607,22607
258810,22588,22588
259527,22570,22570
260244,22559,22559
260962,22545,22545
261679,22539,22539
262396,22534,22534
263113,22528,22528
263830,22523,22523
264548,22522,22522
265265,22517,22517
265982,22517,22517
266699,22513,22513
267416,22503,22503
268134,22501,22501
268851,22494,22494
269568,22488,22488
270285,22488,22488
271002,22481,22481
