Frequency [Hz],Magnitude,Phase [°]
200000,0.04435573297848747,2898642.8571428573
200142,0.044347864650317086,2899157.142857143
200284,0.044349831470640415,2899028.571428572
200426,0.044347864650317086,2899157.142857143
200569,0.044347864650317086,2899157.142857143
200711,0.044347864650317086,2899157.142857143
200853,0.04433606739082244,2899928.5714285714
200996,0.04433803316484881,2899800.0000000005
201138,0.04433803316484881,2899800.0000000005
201280,0.044330171114460505,2900314.2857142854
201423,0.04431249169140781,2901471.4285714286
201565,0.044316419233325945,2901214.285714286
201707,0.044326241134751775,2900571.4285714286
201849,0.044330171114460505,2900314.2857142854
201992,0.04431838326537848,2901085.7142857146
202134,0.04431445537534344,2901342.8571428573
202276,0.04430463869567144,2901985.7142857146
202419,0.04430856484558465,2901728.5714285714
202561,0.04430463869567144,2901985.7142857146
202703,0.04430267588162325,2902114.2857142854
202846,0.044306601683650866,2901857.142857143
202988,0.044298750775228136,2902371.4285714286
203130,0.044306601683650866,2901857.142857143
203272,0.04430267588162325,2902114.2857142854
203415,0.04430463869567144,2901985.7142857146
203557,0.044310528181495924,2901600.0000000005
203699,0.04430856484558465,2901728.5714285714
203842,0.04431249169140781,2901471.4285714286
203984,0.044316419233325945,2901214.285714286
204126,0.04431838326537848,2901085.7142857146
204269,0.044322311851786186,2900828.571428572
204411,0.044316419233325945,2901214.285714286
204553,0.044322311851786186,2900828.571428572
204695,0.04432427640618767,2900700.0
204838,0.044316419233325945,2901214.285714286
204980,0.044326241134751775,2900571.4285714286
205122,0.04432820603750166,2900442.8571428573
205265,0.04431838326537848,2901085.7142857146
205407,0.04431445537534344,2901342.8571428573
205549,0.04432034747152418,2900957.142857143
205692,0.044306601683650866,2901857.142857143
205834,0.044310528181495924,2901600.0000000005
205976,0.04430267588162325,2902114.2857142854
206118,0.044296788482835,2902500.0
206261,0.044306601683650866,2901857.142857143
206403,0.04430267588162325,2902114.2857142854
206545,0.04431249169140781,2901471.4285714286
206688,0.044316419233325945,2901214.285714286
206830,0.044322311851786186,2900828.571428572
206972,0.04433410179109771,2900057.142857143
207115,0.04433213636565146,2900185.7142857146
207257,0.04433410179109771,2900057.142857143
207399,0.04434393153296971,2899414.285714286
207541,0.04433999911320002,2899671.4285714286
207684,0.04434589800443459,2899285.7142857146
207826,0.04435179846542777,2898900.0
207968,0.044347864650317086,2899157.142857143
208111,0.044347864650317086,2899157.142857143
208253,0.044353765634702384,2898771.4285714286
208395,0.044347864650317086,2899157.142857143
208538,0.044349831470640415,2899028.571428572
