Frequency [Hz],Magnitude,Phase [°]
200000,22093,22093
200356,22058,22058
200713,22226,22226
201070,22100,22100
201427,22089,22089
201784,22083,22083
202140,22098,22098
202497,22144,22144
202854,22170,22170
203211,22197,22197
203568,22163,22163
203924,22141,22141
204281,22161,22161
204638,22223,22223
204995,22173,22173
205352,22190,22190
205708,22246,22246
206065,22194,22194
206422,22222,22222
206779,22230,22230
207136,22271,22271
207492,22253,22253
207849,22252,22252
208206,22324,22324
208563,22256,22256
208920,22281,22281
209276,22281,22281
209633,22281,22281
209990,22294,22294
210347,22322,22322
210704,22305,22305
211060,22317,22317
211417,22330,22330
211774,22349,22349
212131,22349,22349
212488,22342,22342
212844,22332,22332
213201,22355,22355
213558,22351,22351
213915,22353,22353
214272,24353,24353
214628,22370,22370
214985,26740,26740
215342,26952,26952
215699,22376,22376
216056,22385,22385
216412,22398,22398
216769,22384,22384
217126,25713,25713
217483,26288,26288
217840,26134,26134
218196,26845,26845
218553,22398,22398
218910,27447,27447
219267,25335,25335
219624,26521,26521
219980,24332,24332
220337,26095,26095
220694,22406,22406
221051,23546,23546
221408,22418,22418
221764,25376,25376
222121,25035,25035
222478,22417,22417
222835,25919,25919
223192,26167,26167
223548,24641,24641
223905,22418,22418
224262,22429,22429
224619,23675,23675
224976,22421,22421
225332,22429,22429
225689,22416,22416
226046,23431,23431
226403,22444,22444
226760,23522,23522
227116,22425,22425
227473,22418,22418
227830,22483,22483
228187,24011,24011
228544,22422,22422
228900,23101,23101
229257,22421,22421
229614,23914,23914
229971,22433,22433
230328,24955,24955
230684,22432,22432
231041,22419,22419
231398,22424,22424
231755,22433,22433
232112,23472,23472
232468,24737,24737
232825,22426,22426
233182,23741,23741
233539,22419,22419
233896,23295,23295
234252,22428,22428
234609,22427,22427
234966,22416,22416
235323,22425,22425
235680,26243,26243
236036,22411,22411
236393,22423,22423
236750,23993,23993
237107,23178,23178
237464,22466,22466
237820,23366,23366
238177,23704,23704
238534,22898,22898
238891,22882,22882
239248,22420,22420
239604,22658,22658
239961,22420,22420
240318,22417,22417
240675,23830,23830
241032,22408,22408
241388,22419,22419
241745,23013,23013
242102,22413,22413
242459,22419,22419
242816,22420,22420
243172,23918,23918
243529,24189,24189
243886,23532,23532
244243,23199,23199
244600,22422,22422
244956,24124,24124
245313,22483,22483
245670,25081,25081
246027,22409,22409
246384,22415,22415
246740,22398,22398
247097,23329,23329
247454,22419,22419
247811,22410,22410
248168,25534,25534
248524,22415,22415
248881,22418,22418
249238,22402,22402
249595,22405,22405
249952,22414,22414
250308,22417,22417
250665,22410,22410
251022,22903,22903
251379,22426,22426
251736,22985,22985
252092,23028,23028
252449,22415,22415
252806,23344,23344
253163,22410,22410
253520,22423,22423
253876,23814,23814
254233,23858,23858
254590,24477,24477
254947,22412,22412
255304,22502,22502
255660,24815,24815
256017,22408,22408
256374,24854,24854
256731,25080,25080
257088,23951,23951
257444,22413,22413
257801,22465,22465
258158,24431,24431
258515,22738,22738
258872,25765,25765
259228,24517,24517
259585,22467,22467
259942,22426,22426
260299,26439,26439
260656,26284,26284
261012,22396,22396
261369,22398,22398
261726,25997,25997
262083,24306,24306
262440,22395,22395
262796,23770,23770
263153,22403,22403
263510,22391,22391
263867,25756,25756
264224,22402,22402
264580,22824,22824
264937,22400,22400
265294,23617,23617
265651,22390,22390
266008,23160,23160
266364,22391,22391
266721,22393,22393
267078,25400,25400
267435,24869,24869
267792,26177,26177
268148,22754,22754
268505,25433,25433
268862,23688,23688
269219,22398,22398
269576,22390,22390
269932,23844,23844
270289,24179,24179
270646,24243,24243
271003,22387,22387
