Frequency [Hz],Magnitude,Phase [°]
200000,0.04434589800443459,2899285.7142857146
200142,0.044347864650317086,2899157.142857143
200284,0.044349831470640415,2899028.571428572
200426,0.044347864650317086,2899157.142857143
200569,0.04435179846542777,2898900.0
200711,0.044341965235899256,2899542.8571428573
200853,0.04434589800443459,2899285.7142857146
200996,0.04433410179109771,2900057.142857143
201138,0.04433803316484881,2899800.0000000005
201280,0.04432427640618767,2900700.0
201423,0.044326241134751775,2900571.4285714286
201565,0.044316419233325945,2901214.285714286
201707,0.044326241134751775,2900571.4285714286
201849,0.04433213636565146,2900185.7142857146
201992,0.044326241134751775,2900571.4285714286
202134,0.044316419233325945,2901214.285714286
202276,0.04430463869567144,2901985.7142857146
202419,0.044310528181495924,2901600.0000000005
202561,0.044300713241483186,2902242.8571428573
202703,0.04430856484558465,2901728.5714285714
202846,0.044300713241483186,2902242.8571428573
202988,0.04430856484558465,2901728.5714285714
203130,0.04430463869567144,2901985.7142857146
203272,0.044306601683650866,2901857.142857143
203415,0.044310528181495924,2901600.0000000005
203557,0.044306601683650866,2901857.142857143
203699,0.044316419233325945,2901214.285714286
203842,0.04431445537534344,2901342.8571428573
203984,0.044322311851786186,2900828.571428572
204126,0.04431445537534344,2901342.8571428573
204269,0.044326241134751775,2900571.4285714286
204411,0.044316419233325945,2901214.285714286
204553,0.044322311851786186,2900828.571428572
204695,0.04432034747152418,2900957.142857143
204838,0.04432427640618767,2900700.0
204980,0.04432427640618767,2900700.0
205122,0.04432820603750166,2900442.8571428573
205265,0.044322311851786186,2900828.571428572
205407,0.04431838326537848,2901085.7142857146
205549,0.044322311851786186,2900828.571428572
205692,0.04431445537534344,2901342.8571428573
205834,0.04431838326537848,2901085.7142857146
205976,0.04430463869567144,2901985.7142857146
206118,0.044310528181495924,2901600.0000000005
206261,0.04430463869567144,2901985.7142857146
206403,0.04431249169140781,2901471.4285714286
206545,0.044316419233325945,2901214.285714286
206688,0.044322311851786186,2900828.571428572
206830,0.044330171114460505,2900314.2857142854
206972,0.04433213636565146,2900185.7142857146
207115,0.044341965235899256,2899542.8571428573
207257,0.04433803316484881,2899800.0000000005
207399,0.044349831470640415,2899028.571428572
207541,0.04434589800443459,2899285.7142857146
207684,0.04435966818968194,2898385.7142857146
207826,0.04435770049680625,2898514.2857142854
207968,0.04435966818968194,2898385.7142857146
208111,0.044353765634702384,2898771.4285714286
208253,0.04435770049680625,2898514.2857142854
208395,0.044353765634702384,2898771.4285714286
208538,0.04435179846542777,2898900.0
208680,0.04435573297848747,2898642.8571428573
208822,0.044347864650317086,2899157.142857143
208964,0.04435179846542777,2898900.0
209107,0.044341965235899256,2899542.8571428573
209249,0.044347864650317086,2899157.142857143
209391,0.04433999911320002,2899671.4285714286
209534,0.04434589800443459,2899285.7142857146
209676,0.044341965235899256,2899542.8571428573
209818,0.044347864650317086,2899157.142857143
209961,0.04434393153296971,2899414.285714286
210103,0.04434589800443459,2899285.7142857146
210245,0.044349831470640415,2899028.571428572
210387,0.044349831470640415,2899028.571428572
210530,0.044353765634702384,2898771.4285714286
210672,0.04435179846542777,2898900.0
210814,0.04435770049680625,2898514.2857142854
210957,0.044349831470640415,2899028.571428572
211099,0.04435573297848747,2898642.8571428573
211241,0.044353765634702384,2898771.4285714286
211384,0.04435770049680625,2898514.2857142854
211526,0.04435573297848747,2898642.8571428573
211668,0.04436163605713779,2898257.1428571427
211810,0.044365572315882874,2898000.0000000005
211953,0.044365572315882874,2898000.0000000005
212095,0.044371478013932646,2897614.285714286
212237,0.04436163605713779,2898257.1428571427
212380,0.044371478013932646,2897614.285714286
212522,0.044365572315882874,2898000.0000000005
212664,0.044371478013932646,2897614.285714286
212807,0.044371478013932646,2897614.285714286
212949,0.04437344692935747,2897485.7142857146
213091,0.044371478013932646,2897614.285714286
213233,0.04437541601952518,2897357.142857143
213376,0.04437344692935747,2897485.7142857146
213518,0.044371478013932646,2897614.285714286
213660,0.04437738528445904,2897228.571428572
213803,0.04437344692935747,2897485.7142857146
213945,0.04437738528445904,2897228.571428572
214087,0.04437344692935747,2897485.7142857146
214230,0.04438132433871827,2896971.4285714286
214372,0.04437541601952518,2897357.142857143
214514,0.04437935472418231,2897100.0000000005
214656,0.04437738528445904,2897228.571428572
214799,0.04437935472418231,2897100.0000000005
214941,0.04438132433871827,2896971.4285714286
215083,0.04437738528445904,2897228.571428572
215226,0.04438132433871827,2896971.4285714286
215368,0.04437935472418231,2897100.0000000005
215510,0.04438723423143504,2896585.7142857146
215653,0.04437738528445904,2897228.571428572
215795,0.04438723423143504,2896585.7142857146
215937,0.04437738528445904,2897228.571428572
216079,0.04438526409232135,2896714.2857142854
216222,0.04438132433871827,2896971.4285714286
216364,0.04438526409232135,2896714.2857142854
216506,0.04437935472418231,2897100.0000000005
216649,0.04438723423143504,2896585.7142857146
216791,0.04438723423143504,2896585.7142857146
216933,0.04438329412809019,2896842.8571428573
217076,0.044389204545454544,2896457.1428571427
217218,0.04438329412809019,2896842.8571428573
217360,0.044389204545454544,2896457.1428571427
217502,0.04438132433871827,2896971.4285714286
217645,0.04439314569830418,2896200.0000000005
217787,0.04439314569830418,2896200.0000000005
217929,0.04440103010389841,2895685.7142857146
218072,0.04439314569830418,2896200.0000000005
218214,0.044406945246236514,2895300.0000000005
218356,0.04440497335701599,2895428.571428572
218499,0.044406945246236514,2895300.0000000005
218641,0.04441088955011769,2895042.8571428573
218783,0.044408917310595965,2895171.4285714286
218925,0.04441483455474128,2894785.7142857146
219068,0.044408917310595965,2895171.4285714286
219210,0.04441088955011769,2895042.8571428573
219352,0.04440497335701599,2895428.571428572
219495,0.044416807319889846,2894657.1428571427
219637,0.044412861964825016,2894914.2857142854
219779,0.04442075337597726,2894400.0000000005
219922,0.044416807319889846,2894657.1428571427
220064,0.04442075337597726,2894400.0000000005
220206,0.044418780260294055,2894528.5714285714
220348,0.04442075337597726,2894400.0000000005
220491,0.0444247001332741,2894142.8571428573
220633,0.04442272666696282,2894271.4285714286
220775,0.0444286475919673,2893885.7142857146
220918,0.04442075337597726,2894400.0000000005
221060,0.04443259575224385,2893628.571428572
221202,0.04442667377493447,2894014.285714286
221345,0.04443259575224385,2893628.571428572
221487,0.04442667377493447,2894014.285714286
221629,0.044430621584395966,2893757.142857143
221771,0.0444247001332741,2894142.8571428573
221914,0.04443259575224385,2893628.571428572
222056,0.0444286475919673,2893885.7142857146
222198,0.0444247001332741,2894142.8571428573
222341,0.0444247001332741,2894142.8571428573
222483,0.04442272666696282,2894271.4285714286
222625,0.04442667377493447,2894014.285714286
222768,0.044418780260294055,2894528.5714285714
222910,0.04442667377493447,2894014.285714286
223052,0.044418780260294055,2894528.5714285714
223194,0.0444247001332741,2894142.8571428573
223337,0.044416807319889846,2894657.1428571427
223479,0.04442075337597726,2894400.0000000005
223621,0.04442075337597726,2894400.0000000005
223764,0.044416807319889846,2894657.1428571427
223906,0.04442272666696282,2894271.4285714286
224048,0.044418780260294055,2894528.5714285714
224191,0.04442667377493447,2894014.285714286
224333,0.044418780260294055,2894528.5714285714
224475,0.04442272666696282,2894271.4285714286
224617,0.044416807319889846,2894657.1428571427
224760,0.0444247001332741,2894142.8571428573
224902,0.044418780260294055,2894528.5714285714
225044,0.04442272666696282,2894271.4285714286
225187,0.044418780260294055,2894528.5714285714
225329,0.0444247001332741,2894142.8571428573
225471,0.04442272666696282,2894271.4285714286
225614,0.0444247001332741,2894142.8571428573
225756,0.0444247001332741,2894142.8571428573
225898,0.04442272666696282,2894271.4285714286
226040,0.04442667377493447,2894014.285714286
226183,0.04441483455474128,2894785.7142857146
226325,0.04442272666696282,2894271.4285714286
226467,0.044416807319889846,2894657.1428571427
226610,0.04442667377493447,2894014.285714286
226752,0.044418780260294055,2894528.5714285714
226894,0.04442272666696282,2894271.4285714286
227037,0.044416807319889846,2894657.1428571427
227179,0.044418780260294055,2894528.5714285714
227321,0.04442075337597726,2894400.0000000005
227463,0.04442075337597726,2894400.0000000005
227606,0.04442075337597726,2894400.0000000005
227748,0.044418780260294055,2894528.5714285714
227890,0.0444247001332741,2894142.8571428573
228033,0.044416807319889846,2894657.1428571427
228175,0.044418780260294055,2894528.5714285714
228317,0.04441088955011769,2895042.8571428573
228460,0.044418780260294055,2894528.5714285714
228602,0.04441088955011769,2895042.8571428573
228744,0.044412861964825016,2894914.2857142854
228886,0.04440497335701599,2895428.571428572
229029,0.04441088955011769,2895042.8571428573
229171,0.04440497335701599,2895428.571428572
229313,0.04440103010389841,2895685.7142857146
229456,0.04440300164291106,2895557.142857143
229598,0.04439708755105665,2895942.8571428573
229740,0.04440300164291106,2895557.142857143
229883,0.04439117503440316,2896328.5714285714
230025,0.04439511653718091,2896071.4285714286
230167,0.04438723423143504,2896585.7142857146
230309,0.044399058739954714,2895814.285714286
230452,0.04439117503440316,2896328.5714285714
230594,0.04439708755105665,2895942.8571428573
230736,0.04439708755105665,2895942.8571428573
230879,0.04439511653718091,2896071.4285714286
231021,0.04439511653718091,2896071.4285714286
231163,0.044389204545454544,2896457.1428571427
231306,0.04439117503440316,2896328.5714285714
231448,0.04438723423143504,2896585.7142857146
231590,0.04439314569830418,2896200.0000000005
231732,0.04438526409232135,2896714.2857142854
231875,0.04439314569830418,2896200.0000000005
232017,0.044389204545454544,2896457.1428571427
232159,0.04439117503440316,2896328.5714285714
232302,0.044389204545454544,2896457.1428571427
232444,0.044389204545454544,2896457.1428571427
232586,0.044389204545454544,2896457.1428571427
232729,0.04438723423143504,2896585.7142857146
232871,0.04439117503440316,2896328.5714285714
233013,0.04438132433871827,2896971.4285714286
233155,0.04438723423143504,2896585.7142857146
233298,0.04438132433871827,2896971.4285714286
233440,0.04438723423143504,2896585.7142857146
233582,0.04438723423143504,2896585.7142857146
233725,0.04438132433871827,2896971.4285714286
233867,0.04437541601952518,2897357.142857143
234009,0.044371478013932646,2897614.285714286
234152,0.04436360409919702,2898128.5714285714
234294,0.04435573297848747,2898642.8571428573
234436,0.04435179846542777,2898900.0
234578,0.04434589800443459,2899285.7142857146
234721,0.04433410179109771,2900057.142857143
234863,0.04431445537534344,2901342.8571428573
235005,0.04430856484558465,2901728.5714285714
235148,0.04428894105141946,2903014.285714286
235290,0.04428501837828263,2903271.428571429
235432,0.04426737494466578,2904428.5714285714
235575,0.04426737494466578,2904428.5714285714
235717,0.044255620463798905,2905200.0000000005
235859,0.04423800044238001,2906357.1428571427
236001,0.04417936823503424,2910214.285714286
236144,0.04421061939077767,2908157.1428571427
236286,0.0442008486562942,2908800.0000000005
236428,0.04417936823503424,2910214.285714286
236571,0.04417741650468281,2910342.8571428573
236713,0.044159858688452194,2911500.0000000005
236855,0.04415790868144485,2911628.5714285714
236998,0.04414426345296429,2912528.571428572
237140,0.04413841807909605,2912914.285714286
237282,0.04405286343612335,2918571.4285714286
237424,0.044033465433729636,2919857.142857143
237567,0.04399665625412469,2922300.0000000005
237709,0.04413452202312649,2913171.4285714286
237851,0.044016021831946826,2921014.2857142854
237994,0.04402377283733216,2920500.0000000005
238136,0.04414231482298932,2912657.142857143
238278,0.04396570674873598,2924357.142857143
238421,0.04415400918403391,2911885.7142857146
238563,0.04412283798093893,2913942.8571428573
238705,0.04416766043902654,2910985.7142857146
238847,0.04416766043902654,2910985.7142857146
238990,0.04405092286683406,2918700.0000000005
239132,0.04399665625412469,2922300.0000000005
239274,0.04413452202312649,2913171.4285714286
239417,0.04418912947414936,2909571.4285714286
239559,0.044193035177656,2909314.285714286
239701,0.044171562348160255,2910728.571428572
239844,0.04419889502762431,2908928.5714285714
239986,0.04420671057866584,2908414.285714286
240128,0.04421257405606154,2908028.5714285714
240270,0.04421648390519986,2907771.4285714286
240413,0.04421257405606154,2908028.5714285714
240555,0.04422626155411083,2907128.5714285714
240697,0.04411699827943707,2914328.571428572
240840,0.04423017382458313,2906871.428571429
240982,0.04423213021939137,2906742.8571428573
241124,0.04406062742333451,2918057.142857143
241267,0.04420280245767581,2908671.428571429
241409,0.04423604352826683,2906485.7142857146
241551,0.04424191479007211,2906100.0
241693,0.04423995752964077,2906228.5714285714
241836,0.04425170369059209,2905457.142857143
241978,0.044253661990529713,2905328.5714285714
242120,0.044261496923825965,2904814.285714286
242263,0.04426541543092382,2904557.142857143
242405,0.04426737494466578,2904428.5714285714
242547,0.04426541543092382,2904557.142857143
242690,0.044279135671271695,2903657.142857143
242832,0.044277175116227585,2903785.7142857146
242974,0.04428501837828263,2903271.428571429
243116,0.04428501837828263,2903271.428571429
243259,0.04428305730227615,2903400.0000000005
243401,0.044290902648595976,2902885.7142857146
243543,0.04428697962798937,2903142.8571428573
243686,0.044298750775228136,2902371.4285714286
243828,0.044296788482835,2902500.0
243970,0.04430463869567144,2901985.7142857146
244113,0.044300713241483186,2902242.8571428573
244255,0.044306601683650866,2901857.142857143
244397,0.044306601683650866,2901857.142857143
244539,0.044306601683650866,2901857.142857143
244682,0.04430856484558465,2901728.5714285714
244824,0.04430856484558465,2901728.5714285714
244966,0.04431249169140781,2901471.4285714286
245109,0.04430856484558465,2901728.5714285714
245251,0.04431249169140781,2901471.4285714286
245393,0.04430463869567144,2901985.7142857146
245536,0.04431249169140781,2901471.4285714286
245678,0.04430856484558465,2901728.5714285714
245820,0.04431445537534344,2901342.8571428573
245962,0.04430463869567144,2901985.7142857146
246105,0.04430856484558465,2901728.5714285714
246247,0.04430267588162325,2902114.2857142854
246389,0.044306601683650866,2901857.142857143
246532,0.044296788482835,2902500.0
246674,0.044292864419542013,2902757.142857143
246816,0.044296788482835,2902500.0
246959,0.04428501837828263,2903271.428571429
247101,0.04428697962798937,2903142.8571428573
247243,0.044277175116227585,2903785.7142857146
247385,0.044277175116227585,2903785.7142857146
247528,0.04424191479007211,2906100.0
247670,0.044277175116227585,2903785.7142857146
247812,0.04424582983053847,2905842.8571428573
247955,0.044263456090651555,2904685.7142857146
248097,0.04424974556396301,2905585.7142857146
248239,0.04424191479007211,2906100.0
248382,0.04425170369059209,2905457.142857143
248524,0.04423995752964077,2906228.5714285714
248666,0.04419694157164324,2909057.142857143
248808,0.04422626155411083,2907128.5714285714
248951,0.04420475643179206,2908542.8571428573
249093,0.04420671057866584,2908414.285714286
249235,0.04420280245767581,2908671.428571429
249378,0.04418912947414936,2909571.4285714286
249520,0.04418132013784572,2910085.7142857146
249662,0.044169611307420496,2910857.142857143
249805,0.04415790868144485,2911628.5714285714
249947,0.04414231482298932,2912657.142857143
250089,0.0441306266548985,2913428.5714285714
250231,0.04412283798093893,2913942.8571428573
250374,0.04411310600379373,2914585.7142857146
250516,0.044105323512547964,2915100.0000000005
250658,0.04409559925919393,2915742.8571428573
250801,0.04409365492305657,2915871.4285714286
250943,0.0440858792928625,2916385.7142857146
251085,0.0440858792928625,2916385.7142857146
