Frequency [Hz],Magnitude,Phase [°]
200000,22546,22546
200356,22545,22545
200713,22547,22547
201070,22551,22551
201427,22550,22550
201784,22560,22560
202140,22555,22555
202497,22561,22561
202854,22570,22570
203211,22572,22572
203568,22570,22570
203924,22568,22568
204281,22568,22568
204638,22565,22565
204995,22561,22561
205352,22564,22564
205708,22562,22562
206065,22564,22564
206422,22570,22570
206779,22569,22569
207136,22563,22563
207492,22558,22558
207849,22553,22553
208206,22548,22548
208563,22551,22551
208920,22552,22552
209276,22548,22548
209633,22550,22550
209990,22553,22553
210347,22550,22550
210704,22550,22550
211060,22549,22549
211417,22544,22544
211774,22542,22542
212131,22541,22541
212488,22540,22540
212844,22535,22535
213201,22538,22538
213558,22537,22537
213915,22534,22534
214272,22536,22536
214628,22535,22535
214985,22532,22532
215342,22536,22536
215699,22535,22535
216056,22533,22533
216412,22537,22537
216769,22536,22536
217126,22535,22535
217483,22536,22536
217840,22534,22534
218196,22530,22530
218553,22529,22529
218910,22522,22522
219267,22516,22516
219624,22518,22518
219980,22514,22514
220337,22512,22512
220694,22513,22513
221051,22509,22509
221408,22507,22507
221764,22509,22509
222121,22506,22506
222478,22505,22505
222835,22511,22511
223192,22512,22512
223548,22510,22510
223905,22514,22514
224262,22511,22511
224619,22511,22511
224976,22514,22514
225332,22513,22513
225689,22514,22514
226046,22518,22518
226403,22516,22516
226760,22519,22519
227116,22525,22525
227473,22527,22527
227830,22526,22526
228187,22530,22530
228544,22527,22527
228900,22530,22530
229257,22537,22537
229614,22537,22537
229971,22540,22540
230328,22545,22545
230684,22544,22544
231041,22544,22544
231398,22543,22543
231755,22541,22541
232112,22542,22542
232468,22541,22541
232825,22536,22536
233182,22538,22538
233539,22538,22538
233896,22533,22533
234252,22534,22534
234609,22536,22536
234966,22538,22538
235323,22548,22548
235680,22559,22559
236036,22564,22564
236393,22575,22575
236750,22590,22590
237107,22606,22606
237464,22627,22627
237820,22643,22643
238177,22646,22646
238534,22657,22657
238891,22656,22656
239248,22648,22648
239604,22639,22639
239961,22629,22629
240318,22619,22619
240675,22617,22617
241032,22611,22611
241388,22603,22603
241745,22599,22599
242102,22601,22601
242459,22596,22596
242816,22591,22591
243172,22591,22591
243529,22587,22587
243886,22584,22584
244243,22583,22583
244600,22580,22580
244956,22573,22573
245313,22573,22573
245670,22568,22568
246027,22565,22565
246384,22582,22582
246740,22565,22565
247097,22567,22567
247454,22569,22569
247811,22575,22575
248168,22577,22577
248524,22577,22577
248881,22583,22583
249238,22587,22587
249595,22596,22596
249952,22611,22611
250308,22624,22624
250665,22642,22642
251022,22660,22660
251379,22668,22668
251736,22675,22675
252092,22678,22678
252449,22679,22679
252806,22685,22685
253163,22692,22692
253520,22692,22692
253876,22693,22693
254233,22696,22696
254590,22694,22694
254947,22694,22694
255304,22697,22697
255660,22695,22695
256017,22692,22692
256374,22686,22686
256731,22676,22676
257088,22666,22666
257444,22654,22654
257801,22637,22637
258158,22624,22624
258515,22616,22616
258872,22606,22606
259228,22593,22593
259585,22584,22584
259942,22577,22577
260299,22568,22568
260656,22565,22565
261012,22560,22560
261369,22554,22554
261726,22552,22552
262083,22550,22550
262440,22542,22542
262796,22542,22542
263153,22539,22539
263510,22533,22533
263867,22532,22532
264224,22528,22528
264580,22524,22524
264937,22524,22524
265294,22521,22521
265651,22519,22519
266008,22521,22521
266364,22519,22519
266721,22517,22517
267078,22516,22516
267435,22510,22510
267792,22509,22509
268148,22508,22508
268505,22501,22501
268862,22501,22501
269219,22499,22499
269576,22494,22494
269932,22495,22495
270289,22491,22491
270646,22485,22485
271003,22486,22486
