Frequency [Hz],Magnitude,Phase [°]
200000,32767,32767
200142,22656,22656
200284,22655,22655
200426,22653,22653
200569,22651,22651
200711,22649,22649
200853,22647,22647
200996,22644,22644
201138,22642,22642
201280,22638,22638
201423,22637,22637
201565,22638,22638
201707,22643,22643
201849,22643,22643
201992,22636,22636
202134,22633,22633
202276,22631,22631
202419,22631,22631
202561,22632,22632
202703,22632,22632
202846,22633,22633
202988,22633,22633
203130,22633,22633
203272,22635,22635
203415,22636,22636
203557,22637,22637
203699,22638,22638
203842,22640,22640
203984,22641,22641
204126,22641,22641
204269,22641,22641
204411,22641,22641
204553,22640,22640
204695,22640,22640
204838,22640,22640
204980,22639,22639
205122,22638,22638
205265,22635,22635
205407,22633,22633
205549,22630,22630
205692,22628,22628
205834,22626,22626
205976,22625,22625
206118,22626,22626
206261,22628,22628
206403,22633,22633
206545,22637,22637
206688,22641,22641
206830,22645,22645
206972,22647,22647
207115,22650,22650
207257,22650,22650
207399,22651,22651
207541,22651,22651
207684,22650,22650
207826,22649,22649
207968,22649,22649
208111,22647,22647
208253,22646,22646
208395,22645,22645
208538,22643,22643
208680,22642,22642
208822,22642,22642
208964,22641,22641
209107,22640,22640
209249,22639,22639
209391,22639,22639
209534,22638,22638
209676,22638,22638
209818,22639,22639
209961,22640,22640
210103,22641,22641
210245,22641,22641
210387,22642,22642
210530,22642,22642
210672,22642,22642
210814,22642,22642
210957,22642,22642
211099,22643,22643
211241,22643,22643
211384,22644,22644
211526,22644,22644
211668,22644,22644
211810,22643,22643
211953,22642,22642
212095,22642,22642
212237,22640,22640
212380,22640,22640
212522,22640,22640
212664,22640,22640
212807,22639,22639
212949,22638,22638
213091,22639,22639
213233,22639,22639
213376,22639,22639
213518,22638,22638
213660,22637,22637
213803,22637,22637
213945,22636,22636
214087,22636,22636
214230,22635,22635
214372,22634,22634
214514,22634,22634
214656,22633,22633
214799,22633,22633
214941,22632,22632
215083,22632,22632
215226,22632,22632
215368,22632,22632
215510,22632,22632
215653,22632,22632
215795,22631,22631
215937,22631,22631
216079,22631,22631
216222,22630,22630
216364,22630,22630
216506,22629,22629
216649,22628,22628
216791,22627,22627
216933,22626,22626
217076,22625,22625
217218,22626,22626
217360,22626,22626
217502,22626,22626
217645,22626,22626
217787,22626,22626
217929,22626,22626
218072,22625,22625
218214,22624,22624
218356,22623,22623
218499,22621,22621
218641,22620,22620
218783,22618,22618
218925,22617,22617
219068,22616,22616
219210,22616,22616
