Frequency [Hz],Magnitude,Phase [°]
200000,0.044438519308536636,2893242.8571428573
200142,0.0444247001332741,2894142.8571428573
200284,0.04443654461429079,2893371.428571429
200426,0.04442272666696282,2894271.4285714286
200569,0.044430621584395966,2893757.142857143
200711,0.044418780260294055,2894528.5714285714
200853,0.0444286475919673,2893885.7142857146
200996,0.044418780260294055,2894528.5714285714
201138,0.0444247001332741,2894142.8571428573
201280,0.044408917310595965,2895171.4285714286
201423,0.04440497335701599,2895428.571428572
201565,0.044408917310595965,2895171.4285714286
201707,0.04441088955011769,2895042.8571428573
201849,0.04442272666696282,2894271.4285714286
201992,0.044406945246236514,2895300.0000000005
202134,0.04441088955011769,2895042.8571428573
202276,0.04439314569830418,2896200.0000000005
202419,0.04440103010389841,2895685.7142857146
202561,0.04439314569830418,2896200.0000000005
202703,0.04439708755105665,2895942.8571428573
202846,0.04439511653718091,2896071.4285714286
202988,0.04440103010389841,2895685.7142857146
203130,0.04439708755105665,2895942.8571428573
203272,0.044399058739954714,2895814.285714286
203415,0.04440300164291106,2895557.142857143
203557,0.044399058739954714,2895814.285714286
203699,0.044406945246236514,2895300.0000000005
203842,0.04440497335701599,2895428.571428572
203984,0.044416807319889846,2894657.1428571427
204126,0.044406945246236514,2895300.0000000005
204269,0.044412861964825016,2894914.2857142854
204411,0.044406945246236514,2895300.0000000005
204553,0.044416807319889846,2894657.1428571427
204695,0.044412861964825016,2894914.2857142854
204838,0.044418780260294055,2894528.5714285714
204980,0.04441088955011769,2895042.8571428573
205122,0.04441483455474128,2894785.7142857146
205265,0.044418780260294055,2894528.5714285714
205407,0.04441483455474128,2894785.7142857146
205549,0.044412861964825016,2894914.2857142854
205692,0.04440300164291106,2895557.142857143
205834,0.044412861964825016,2894914.2857142854
205976,0.04439708755105665,2895942.8571428573
206118,0.044408917310595965,2895171.4285714286
206261,0.04440103010389841,2895685.7142857146
206403,0.044408917310595965,2895171.4285714286
206545,0.04440497335701599,2895428.571428572
206688,0.044412861964825016,2894914.2857142854
206830,0.04442075337597726,2894400.0000000005
206972,0.04442075337597726,2894400.0000000005
207115,0.044430621584395966,2893757.142857143
207257,0.0444286475919673,2893885.7142857146
207399,0.04443457009553432,2893500.0000000005
207541,0.044430621584395966,2893757.142857143
207684,0.044444444444444446,2892857.1428571427
207826,0.04443457009553432,2893500.0000000005
207968,0.044444444444444446,2892857.1428571427
208111,0.04443457009553432,2893500.0000000005
208253,0.044438519308536636,2893242.8571428573
208395,0.04443259575224385,2893628.571428572
208538,0.04443259575224385,2893628.571428572
208680,0.04443654461429079,2893371.428571429
208822,0.04443654461429079,2893371.428571429
208964,0.044438519308536636,2893242.8571428573
209107,0.0444247001332741,2894142.8571428573
209249,0.04443654461429079,2893371.428571429
209391,0.0444247001332741,2894142.8571428573
209534,0.04443654461429079,2893371.428571429
209676,0.04442667377493447,2894014.285714286
209818,0.04443259575224385,2893628.571428572
209961,0.04442667377493447,2894014.285714286
210103,0.04443457009553432,2893500.0000000005
210245,0.04443457009553432,2893500.0000000005
210387,0.04443457009553432,2893500.0000000005
210530,0.044430621584395966,2893757.142857143
