Frequency [Hz],Magnitude,Phase [°]
200000,0.04434589800443459,2899285.7142857146
200142,0.04434393153296971,2899414.285714286
200284,0.044349831470640415,2899028.571428572
200426,0.044347864650317086,2899157.142857143
200569,0.04433999911320002,2899671.4285714286
200711,0.04433999911320002,2899671.4285714286
200853,0.04433999911320002,2899671.4285714286
200996,0.044330171114460505,2900314.2857142854
201138,0.044330171114460505,2900314.2857142854
201280,0.044326241134751775,2900571.4285714286
201423,0.04431445537534344,2901342.8571428573
201565,0.04431445537534344,2901342.8571428573
201707,0.04432427640618767,2900700.0
201849,0.04432427640618767,2900700.0
201992,0.04431838326537848,2901085.7142857146
202134,0.044310528181495924,2901600.0000000005
202276,0.044300713241483186,2902242.8571428573
202419,0.04430463869567144,2901985.7142857146
202561,0.044296788482835,2902500.0
202703,0.04429482636428065,2902628.5714285714
202846,0.04430267588162325,2902114.2857142854
202988,0.044298750775228136,2902371.4285714286
203130,0.044298750775228136,2902371.4285714286
203272,0.044306601683650866,2901857.142857143
203415,0.04430267588162325,2902114.2857142854
203557,0.04430267588162325,2902114.2857142854
203699,0.04431249169140781,2901471.4285714286
203842,0.04430856484558465,2901728.5714285714
203984,0.04431445537534344,2901342.8571428573
204126,0.04431838326537848,2901085.7142857146
204269,0.04431445537534344,2901342.8571428573
204411,0.04431838326537848,2901085.7142857146
204553,0.044322311851786186,2900828.571428572
204695,0.044316419233325945,2901214.285714286
204838,0.044322311851786186,2900828.571428572
204980,0.04432427640618767,2900700.0
205122,0.04431838326537848,2901085.7142857146
205265,0.04432427640618767,2900700.0
205407,0.04431838326537848,2901085.7142857146
205549,0.044310528181495924,2901600.0000000005
205692,0.04431249169140781,2901471.4285714286
205834,0.04430463869567144,2901985.7142857146
205976,0.044298750775228136,2902371.4285714286
206118,0.044300713241483186,2902242.8571428573
206261,0.044296788482835,2902500.0
206403,0.044300713241483186,2902242.8571428573
206545,0.044310528181495924,2901600.0000000005
206688,0.04430856484558465,2901728.5714285714
206830,0.04432034747152418,2900957.142857143
206972,0.04432820603750166,2900442.8571428573
207115,0.04432820603750166,2900442.8571428573
207257,0.04433803316484881,2899800.0000000005
207399,0.04433999911320002,2899671.4285714286
207541,0.04433999911320002,2899671.4285714286
207684,0.044347864650317086,2899157.142857143
207826,0.044347864650317086,2899157.142857143
207968,0.044347864650317086,2899157.142857143
208111,0.04435573297848747,2898642.8571428573
208253,0.044347864650317086,2899157.142857143
208395,0.04434589800443459,2899285.7142857146
208538,0.044347864650317086,2899157.142857143
208680,0.04434589800443459,2899285.7142857146
208822,0.04433999911320002,2899671.4285714286
208964,0.04433999911320002,2899671.4285714286
209107,0.04434393153296971,2899414.285714286
209249,0.044341965235899256,2899542.8571428573
209391,0.04433606739082244,2899928.5714285714
209534,0.04433606739082244,2899928.5714285714
209676,0.044341965235899256,2899542.8571428573
209818,0.04433999911320002,2899671.4285714286
209961,0.04433803316484881,2899800.0000000005
210103,0.04434393153296971,2899414.285714286
210245,0.044349831470640415,2899028.571428572
210387,0.04434393153296971,2899414.285714286
210530,0.044347864650317086,2899157.142857143
210672,0.044353765634702384,2898771.4285714286
210814,0.04434589800443459,2899285.7142857146
210957,0.04435179846542777,2898900.0
211099,0.04435573297848747,2898642.8571428573
211241,0.044349831470640415,2899028.571428572
211384,0.04435966818968194,2898385.7142857146
211526,0.04435966818968194,2898385.7142857146
211668,0.04435770049680625,2898514.2857142854
211810,0.044365572315882874,2898000.0000000005
211953,0.04436360409919702,2898128.5714285714
212095,0.04435966818968194,2898385.7142857146
212237,0.044365572315882874,2898000.0000000005
212380,0.04436163605713779,2898257.1428571427
212522,0.04436163605713779,2898257.1428571427
212664,0.0443675407072186,2897871.4285714286
212807,0.044365572315882874,2898000.0000000005
212949,0.044369509273227435,2897742.8571428573
213091,0.044371478013932646,2897614.285714286
213233,0.0443675407072186,2897871.4285714286
213376,0.044371478013932646,2897614.285714286
213518,0.04437541601952518,2897357.142857143
213660,0.044369509273227435,2897742.8571428573
213803,0.04437541601952518,2897357.142857143
213945,0.04437344692935747,2897485.7142857146
214087,0.0443675407072186,2897871.4285714286
214230,0.04437541601952518,2897357.142857143
214372,0.04437344692935747,2897485.7142857146
214514,0.044369509273227435,2897742.8571428573
214656,0.044369509273227435,2897742.8571428573
214799,0.04437738528445904,2897228.571428572
214941,0.04437541601952518,2897357.142857143
215083,0.044371478013932646,2897614.285714286
215226,0.04437935472418231,2897100.0000000005
215368,0.04437541601952518,2897357.142857143
215510,0.04437541601952518,2897357.142857143
215653,0.04438329412809019,2896842.8571428573
215795,0.04438132433871827,2896971.4285714286
215937,0.04437344692935747,2897485.7142857146
216079,0.04437935472418231,2897100.0000000005
216222,0.04438329412809019,2896842.8571428573
216364,0.04437935472418231,2897100.0000000005
216506,0.04438132433871827,2896971.4285714286
216649,0.04438723423143504,2896585.7142857146
216791,0.04438526409232135,2896714.2857142854
216933,0.04438132433871827,2896971.4285714286
217076,0.04438132433871827,2896971.4285714286
217218,0.04438526409232135,2896714.2857142854
217360,0.04438526409232135,2896714.2857142854
217502,0.04438132433871827,2896971.4285714286
217645,0.04439117503440316,2896328.5714285714
217787,0.04439117503440316,2896328.5714285714
217929,0.044389204545454544,2896457.1428571427
218072,0.044399058739954714,2895814.285714286
218214,0.04440103010389841,2895685.7142857146
218356,0.044399058739954714,2895814.285714286
218499,0.044406945246236514,2895300.0000000005
218641,0.04440497335701599,2895428.571428572
218783,0.04440497335701599,2895428.571428572
218925,0.04441088955011769,2895042.8571428573
219068,0.044406945246236514,2895300.0000000005
219210,0.044406945246236514,2895300.0000000005
219352,0.044412861964825016,2894914.2857142854
219495,0.044406945246236514,2895300.0000000005
219637,0.044408917310595965,2895171.4285714286
219779,0.044416807319889846,2894657.1428571427
219922,0.044412861964825016,2894914.2857142854
220064,0.044416807319889846,2894657.1428571427
220206,0.04442075337597726,2894400.0000000005
220348,0.044418780260294055,2894528.5714285714
220491,0.04442075337597726,2894400.0000000005
220633,0.04442667377493447,2894014.285714286
220775,0.0444286475919673,2893885.7142857146
220918,0.04442272666696282,2894271.4285714286
221060,0.04442272666696282,2894271.4285714286
221202,0.0444286475919673,2893885.7142857146
221345,0.0444286475919673,2893885.7142857146
221487,0.04442272666696282,2894271.4285714286
221629,0.0444286475919673,2893885.7142857146
221771,0.04442667377493447,2894014.285714286
221914,0.04442272666696282,2894271.4285714286
222056,0.04442667377493447,2894014.285714286
222198,0.04442075337597726,2894400.0000000005
222341,0.044418780260294055,2894528.5714285714
222483,0.04442272666696282,2894271.4285714286
222625,0.044416807319889846,2894657.1428571427
222768,0.044418780260294055,2894528.5714285714
222910,0.04442075337597726,2894400.0000000005
223052,0.04441483455474128,2894785.7142857146
223194,0.044418780260294055,2894528.5714285714
223337,0.04442075337597726,2894400.0000000005
223479,0.044412861964825016,2894914.2857142854
223621,0.044418780260294055,2894528.5714285714
223764,0.044418780260294055,2894528.5714285714
223906,0.04441088955011769,2895042.8571428573
224048,0.044418780260294055,2894528.5714285714
224191,0.044418780260294055,2894528.5714285714
224333,0.044412861964825016,2894914.2857142854
224475,0.04442272666696282,2894271.4285714286
224617,0.044416807319889846,2894657.1428571427
224760,0.04441483455474128,2894785.7142857146
224902,0.04442075337597726,2894400.0000000005
225044,0.044416807319889846,2894657.1428571427
225187,0.044416807319889846,2894657.1428571427
225329,0.04442272666696282,2894271.4285714286
225471,0.044418780260294055,2894528.5714285714
225614,0.04442075337597726,2894400.0000000005
225756,0.0444247001332741,2894142.8571428573
225898,0.04442075337597726,2894400.0000000005
226040,0.044418780260294055,2894528.5714285714
226183,0.0444247001332741,2894142.8571428573
226325,0.044416807319889846,2894657.1428571427
226467,0.04442075337597726,2894400.0000000005
226610,0.04442667377493447,2894014.285714286
226752,0.044416807319889846,2894657.1428571427
226894,0.044418780260294055,2894528.5714285714
227037,0.04442272666696282,2894271.4285714286
227179,0.04441483455474128,2894785.7142857146
227321,0.04442075337597726,2894400.0000000005
227463,0.04442272666696282,2894271.4285714286
227606,0.044416807319889846,2894657.1428571427
227748,0.04442272666696282,2894271.4285714286
227890,0.04442075337597726,2894400.0000000005
228033,0.04441483455474128,2894785.7142857146
228175,0.044416807319889846,2894657.1428571427
228317,0.04441483455474128,2894785.7142857146
228460,0.044406945246236514,2895300.0000000005
228602,0.044412861964825016,2894914.2857142854
228744,0.044408917310595965,2895171.4285714286
228886,0.04440497335701599,2895428.571428572
229029,0.04440103010389841,2895685.7142857146
229171,0.044399058739954714,2895814.285714286
229313,0.04440300164291106,2895557.142857143
229456,0.04440300164291106,2895557.142857143
229598,0.04439511653718091,2896071.4285714286
229740,0.04439314569830418,2896200.0000000005
229883,0.04439117503440316,2896328.5714285714
230025,0.04439511653718091,2896071.4285714286
230167,0.04439511653718091,2896071.4285714286
230309,0.04439511653718091,2896071.4285714286
230452,0.04439117503440316,2896328.5714285714
230594,0.04439117503440316,2896328.5714285714
230736,0.04439708755105665,2895942.8571428573
230879,0.04439314569830418,2896200.0000000005
231021,0.04438723423143504,2896585.7142857146
231163,0.044389204545454544,2896457.1428571427
231306,0.04439314569830418,2896200.0000000005
231448,0.044389204545454544,2896457.1428571427
231590,0.04438723423143504,2896585.7142857146
231732,0.04439314569830418,2896200.0000000005
231875,0.04438723423143504,2896585.7142857146
232017,0.04438723423143504,2896585.7142857146
232159,0.04439314569830418,2896200.0000000005
232302,0.04438723423143504,2896585.7142857146
232444,0.04438526409232135,2896714.2857142854
232586,0.04439117503440316,2896328.5714285714
232729,0.04438329412809019,2896842.8571428573
232871,0.04438526409232135,2896714.2857142854
233013,0.044389204545454544,2896457.1428571427
233155,0.04438132433871827,2896971.4285714286
233298,0.04438526409232135,2896714.2857142854
233440,0.04438526409232135,2896714.2857142854
233582,0.04437935472418231,2897100.0000000005
233725,0.04438132433871827,2896971.4285714286
233867,0.04437935472418231,2897100.0000000005
234009,0.0443675407072186,2897871.4285714286
234152,0.044365572315882874,2898000.0000000005
234294,0.04436360409919702,2898128.5714285714
234436,0.044347864650317086,2899157.142857143
234578,0.04433606739082244,2899928.5714285714
234721,0.04433410179109771,2900057.142857143
234863,0.044316419233325945,2901214.285714286
235005,0.04430463869567144,2901985.7142857146
235148,0.044296788482835,2902500.0
235290,0.044277175116227585,2903785.7142857146
235432,0.044271294492650964,2904171.4285714286
235575,0.044261496923825965,2904814.285714286
235717,0.04424582983053847,2905842.8571428573
235859,0.04423800044238001,2906357.1428571427
236001,0.04422430567840085,2907257.142857143
236144,0.04420475643179206,2908542.8571428573
236286,0.04420280245767581,2908671.428571429
236428,0.04418522446094026,2909828.5714285714
236571,0.04416766043902654,2910985.7142857146
236713,0.04416180886769122,2911371.4285714286
236855,0.04415011037527594,2912142.8571428573
236998,0.04414816122908481,2912271.428571429
237140,0.04415011037527594,2912142.8571428573
237282,0.04413257425305618,2913300.0000000005
237424,0.04412867922863069,2913557.1428571427
237567,0.04413452202312649,2913171.4285714286
237709,0.04412867922863069,2913557.1428571427
237851,0.04413257425305618,2913300.0000000005
237994,0.04414426345296429,2912528.571428572
238136,0.04413646996513219,2913042.8571428573
238278,0.04414621225498852,2912400.0000000005
238421,0.04415011037527594,2912142.8571428573
238563,0.04415595884664635,2911757.1428571427
238705,0.04414426345296429,2912528.571428572
238847,0.04416766043902654,2910985.7142857146
238990,0.04416766043902654,2910985.7142857146
239132,0.04417936823503424,2910214.285714286
239274,0.044183272213140105,2909957.1428571427
239417,0.04418522446094026,2909828.5714285714
239559,0.04419694157164324,2909057.142857143
239701,0.04419889502762431,2908928.5714285714
239844,0.04420280245767581,2908671.428571429
239986,0.04420280245767581,2908671.428571429
240128,0.04421452889419463,2907900.0
240270,0.04422039444591846,2907514.285714286
240413,0.044218439089100156,2907642.8571428573
240555,0.044218439089100156,2907642.8571428573
240697,0.044228217602830605,2907000.0000000005
240840,0.04423213021939137,2906742.8571428573
240982,0.04423995752964077,2906228.5714285714
241124,0.04423017382458313,2906871.428571429
241267,0.044234086787278276,2906614.285714286
241409,0.04424582983053847,2905842.8571428573
241551,0.044243872223697016,2905971.4285714286
241693,0.04424778761061947,2905714.2857142854
241836,0.04424582983053847,2905842.8571428573
241978,0.04425757911042266,2905071.428571429
242120,0.044259537930424,2904942.8571428573
242263,0.044259537930424,2904942.8571428573
242405,0.04426541543092382,2904557.142857143
242547,0.04428109639994686,2903528.5714285714
242690,0.044271294492650964,2904171.4285714286
242832,0.044271294492650964,2904171.4285714286
242974,0.044277175116227585,2903785.7142857146
243116,0.04428501837828263,2903271.428571429
243259,0.04428305730227615,2903400.0000000005
243401,0.04428305730227615,2903400.0000000005
243543,0.04428894105141946,2903014.285714286
243686,0.044296788482835,2902500.0
243828,0.044292864419542013,2902757.142857143
243970,0.04429482636428065,2902628.5714285714
244113,0.04430267588162325,2902114.2857142854
244255,0.04430463869567144,2901985.7142857146
244397,0.044300713241483186,2902242.8571428573
244539,0.044306601683650866,2901857.142857143
244682,0.04430856484558465,2901728.5714285714
244824,0.04430856484558465,2901728.5714285714
244966,0.04431249169140781,2901471.4285714286
245109,0.04430856484558465,2901728.5714285714
245251,0.044306601683650866,2901857.142857143
245393,0.04431838326537848,2901085.7142857146
245536,0.04430856484558465,2901728.5714285714
245678,0.044306601683650866,2901857.142857143
245820,0.04431249169140781,2901471.4285714286
245962,0.04430856484558465,2901728.5714285714
246105,0.04430463869567144,2901985.7142857146
246247,0.04430856484558465,2901728.5714285714
246389,0.044300713241483186,2902242.8571428573
246532,0.044306601683650866,2901857.142857143
246674,0.044300713241483186,2902242.8571428573
246816,0.044290902648595976,2902885.7142857146
246959,0.04428697962798937,2903142.8571428573
247101,0.04428501837828263,2903271.428571429
247243,0.044275214734791464,2903914.2857142854
247385,0.044277175116227585,2903785.7142857146
247528,0.044277175116227585,2903785.7142857146
247670,0.04426541543092382,2904557.142857143
247812,0.044269334631900484,2904300.0
247955,0.04426737494466578,2904428.5714285714
248097,0.044255620463798905,2905200.0000000005
248239,0.044259537930424,2904942.8571428573
248382,0.04424974556396301,2905585.7142857146
248524,0.04424191479007211,2906100.0
248666,0.04423995752964077,2906228.5714285714
248808,0.04423017382458313,2906871.428571429
248951,0.04423017382458313,2906871.428571429
249093,0.04421452889419463,2907900.0
249235,0.0442008486562942,2908800.0000000005
249378,0.044193035177656,2909314.285714286
249520,0.04418717688126905,2909700.0
249662,0.04416766043902654,2910985.7142857146
249805,0.044159858688452194,2911500.0000000005
249947,0.04414621225498852,2912400.0000000005
250089,0.04412867922863069,2913557.1428571427
250231,0.04412089124200309,2914071.428571429
250374,0.04411310600379373,2914585.7142857146
250516,0.04410337831877922,2915228.5714285714
250658,0.04409365492305657,2915871.4285714286
250801,0.04409171075837742,2916000.0000000005
250943,0.0440858792928625,2916385.7142857146
251085,0.04408199250606128,2916642.8571428573
251228,0.0440858792928625,2916385.7142857146
251370,0.0440858792928625,2916385.7142857146
251512,0.0440858792928625,2916385.7142857146
251654,0.044080049369655296,2916771.4285714286
251797,0.04408393581378946,2916514.285714286
251939,0.04408199250606128,2916642.8571428573
252081,0.044076163610719324,2917028.5714285714
252224,0.044074220988144036,2917157.1428571427
252366,0.044076163610719324,2917028.5714285714
252508,0.04407033625666564,2917414.2857142854
252651,0.044064510443288976,2917800.0000000005
252793,0.04406062742333451,2918057.142857143
252935,0.04406645220993258,2917671.4285714286
253077,0.04406256884776383,2917928.571428572
253220,0.044064510443288976,2917800.0000000005
253362,0.04406062742333451,2918057.142857143
253504,0.044064510443288976,2917800.0000000005
253647,0.04405868616997841,2918185.7142857146
253789,0.044056745087672926,2918314.285714286
253931,0.04405868616997841,2918185.7142857146
254074,0.04406256884776383,2917928.571428572
254216,0.04406062742333451,2918057.142857143
254358,0.04406062742333451,2918057.142857143
254500,0.044064510443288976,2917800.0000000005
254643,0.04407033625666564,2917414.2857142854
254785,0.04406839414771726,2917542.8571428573
254927,0.044076163610719324,2917028.5714285714
255070,0.04408393581378946,2916514.285714286
255212,0.04408782294330306,2916257.142857143
255354,0.04409559925919393,2915742.8571428573
255497,0.044111160123511246,2914714.285714286
255639,0.04412089124200309,2914071.428571429
